Timestamp,Node number,aX,aY,aZ
2025-06-11 15:29:06,2,8.52266,0,90.00035
2025-06-11 15:29:06,3,8.748679,-4.92205,90.00035
2025-06-11 15:29:06,4,-1.46719,0,90.00035
2025-06-11 15:30:31,2,0.99544,-3.227228,90.00035
2025-06-11 15:30:31,3,0.893854,-6.151499,90.00035
2025-06-11 15:30:31,4,-1.340849,0,90.00035
2025-06-11 15:30:42,2,0.893854,-3.20891,90.00035
2025-06-11 15:30:42,3,0.893854,-6.269226,90.00035
2025-06-11 15:30:42,4,-1.340849,-0.223455,90.00035
2025-06-11 15:31:03,2,0.986974,-2.778313,90.00035
2025-06-11 15:31:03,3,0.59589,-6.269226,90.00035
2025-06-11 15:31:03,4,-1.340849,-0.093106,90.00035
2025-06-11 15:31:13,2,0.893854,-3.003443,90.00035
2025-06-11 15:31:13,3,0.446913,-6.269226,90.00035
2025-06-11 15:31:13,4,-1.340849,-0.093106,90.00035
2025-06-11 15:31:38,2,0.670379,-2.906153,90.00035
2025-06-11 15:31:38,3,0.446913,-6.166214,90.00035
2025-06-11 15:31:38,4,-1.463788,0,90.00035
2025-06-11 15:32:03,2,0.284398,-3.259493,90.00035
2025-06-11 15:32:03,3,0.223455,-6.044474,90.00035
2025-06-11 15:32:03,4,-1.564375,0,90.00035
2025-06-11 15:32:24,2,-3.588268,-3.897503,90.00035
2025-06-11 15:32:24,3,-3.006848,-4.92205,90.00035
2025-06-11 15:32:24,4,-1.564375,-0.111727,90.00035
2025-06-11 15:32:35,2,-3.483336,-3.925945,90.00035
2025-06-11 15:32:35,3,-2.906153,-4.839433,90.00035
2025-06-11 15:32:35,4,-1.564375,-0.223455,90.00035
2025-06-11 15:32:44,2,-3.664675,-3.880564,90.00035
2025-06-11 15:32:44,3,-2.906153,-4.92205,90.00035
2025-06-11 15:32:44,4,-1.564375,-0.223455,90.00035
2025-06-11 15:33:10,2,-3.432741,-4.02549,90.00035
2025-06-11 15:33:10,3,-2.827193,-4.92205,90.00035
2025-06-11 15:33:10,4,-1.564375,0,90.00035
2025-06-11 15:33:20,2,-3.420889,-3.886838,90.00035
2025-06-11 15:33:20,3,-2.784124,-4.697804,90.00035
2025-06-11 15:33:20,4,-1.564375,-0.083796,90.00035
2025-06-11 15:33:30,2,-3.577595,-3.801513,90.00035
2025-06-11 15:33:30,3,-2.769435,-4.697804,90.00035
2025-06-11 15:33:30,4,-1.564375,-0.093106,90.00035
2025-06-11 15:33:40,2,-5.670105,-5.456283,90.00035
2025-06-11 15:33:40,3,-4.619344,-4.473632,90.00035
2025-06-11 15:33:40,4,-1.693799,-0.093106,90.00035
2025-06-11 15:33:54,2,-8.649796,-6.297405,90.00035
2025-06-11 15:33:54,3,-7.072737,-3.719017,90.00035
2025-06-11 15:33:54,4,-2.011503,-0.223455,90.00035
2025-06-11 15:34:05,2,-8.621619,-6.256809,90.00035
2025-06-11 15:34:05,3,-7.051293,-3.699732,90.00035
2025-06-11 15:34:05,4,-2.011503,-0.223455,90.00035
2025-06-11 15:34:15,2,-8.714586,-6.310422,90.00035
2025-06-11 15:34:15,3,-7.06155,-3.694885,90.00035
2025-06-11 15:34:15,4,-1.899714,-0.223455,90.00035
2025-06-11 15:34:25,2,-12.33347,-1.489875,90.00035
2025-06-11 15:34:25,3,-10.10779,-1.021562,90.00035
2025-06-11 15:34:25,4,-2.235111,-0.316563,90.00035
2025-06-11 15:34:35,2,-12.51109,-1.681473,90.00035
2025-06-11 15:34:35,3,-9.880896,-0.776235,90.00035
2025-06-11 15:34:35,4,-2.235111,-0.223455,90.00035
2025-06-11 15:34:45,2,-19.08421,-1.912135,90.00035
2025-06-11 15:34:45,3,-15.00845,1.489866,90.00035
2025-06-11 15:34:45,4,-2.369296,-0.446913,90.00035
2025-06-11 15:34:55,2,-26.88012,-0.176413,90.00035
2025-06-11 15:34:55,3,-20.907,5.304768,90.00035
2025-06-11 15:34:55,4,-2.458753,-0.446913,90.00035
2025-06-11 15:35:05,2,-35.48656,0.290496,67.87719
2025-06-11 15:35:05,3,-28.19813,8.522696,74.8348
2025-06-11 15:35:05,4,-2.458753,-0.329864,90.00035
2025-06-11 15:35:15,2,-42.47816,0.352826,58.08473
2025-06-11 15:35:15,3,-33.77943,10.69372,63.47665
2025-06-11 15:35:15,4,-2.458753,-0.446913,90.00035
2025-06-11 15:35:19,2,-44.66872,0.327738,55.04094
2025-06-11 15:35:19,3,-35.98217,11.18791,60.42403
2025-06-11 15:35:19,4,-2.458753,-0.446913,90.00035
2025-06-11 15:35:29,2,-49.87839,0.372442,50.76566
2025-06-11 15:35:29,3,-39.32724,12.04353,56.44936
2025-06-11 15:35:29,4,-2.470533,-0.317543,90.00035
2025-06-11 15:35:39,2,-8.071023,1.000277,90.00035
2025-06-11 15:35:39,3,-5.595248,1.117343,90.00035
2025-06-11 15:35:39,4,-2.011503,-0.223455,90.00035
2025-06-11 15:35:49,2,-7.968468,0.994424,90.00035
2025-06-11 15:35:49,3,-5.595248,1.117343,90.00035
2025-06-11 15:35:49,4,-2.011503,-0.223455,90.00035
2025-06-11 15:36:14,2,-0.305782,1.698522,90.00035
2025-06-11 15:36:14,3,1.117343,-0.542684,90.00035
2025-06-11 15:36:14,4,-1.787926,0,90.00035
2025-06-11 15:36:24,2,-2.620516,-3.647604,90.00035
2025-06-11 15:36:24,3,-1.355775,-4.409603,90.00035
2025-06-11 15:36:24,4,-1.787926,-0.308582,90.00035
2025-06-11 15:36:34,2,-0.270508,-3.142403,90.00035
2025-06-11 15:36:34,3,0.153625,-4.591618,90.00035
2025-06-11 15:36:34,4,-1.787925,-0.223455,90.00035
