Timestamp,IPI Frequency (ms)
2025-06-11 15:29:14,10.0
2025-06-11 15:29:25,10.0
2025-06-11 15:29:34,10.0
2025-06-11 15:29:44,10.0
2025-06-11 15:29:55,10.0
2025-06-11 15:30:05,10.0
2025-06-11 15:30:15,10.0
2025-06-11 15:30:25,10.0
2025-06-11 15:30:31,4.0
2025-06-11 15:30:34,10.0
2025-06-11 15:30:42,10.0
2025-06-11 15:30:44,10.0
2025-06-11 15:30:54,10.0
2025-06-11 15:31:03,4.0
2025-06-11 15:31:04,10.0
2025-06-11 15:31:13,4.0
2025-06-11 15:31:14,10.0
2025-06-11 15:31:24,10.0
2025-06-11 15:31:34,10.0
2025-06-11 15:31:38,4.0
2025-06-11 15:31:40,10.0
2025-06-11 15:31:50,10.0
2025-06-11 15:32:00,10.0
2025-06-11 15:32:03,4.0
2025-06-11 15:32:05,10.0
2025-06-11 15:32:15,10.0
2025-06-11 15:32:24,4.0
2025-06-11 15:32:25,10.0
2025-06-11 15:32:35,10.0
2025-06-11 15:32:35,10.0
2025-06-11 15:32:44,10.0
2025-06-11 15:32:45,10.0
2025-06-11 15:32:55,10.0
2025-06-11 15:33:05,10.0
2025-06-11 15:33:10,10.0
2025-06-11 15:33:15,10.0
2025-06-11 15:33:20,10.0
2025-06-11 15:33:25,10.0
2025-06-11 15:33:30,10.0
2025-06-11 15:33:35,10.0
2025-06-11 15:33:40,10.0
2025-06-11 15:33:45,10.0
2025-06-11 15:33:54,10.0
2025-06-11 15:33:55,10.0
2025-06-11 15:34:05,10.0
2025-06-11 15:34:05,10.0
2025-06-11 15:34:15,10.0
2025-06-11 15:34:15,10.0
2025-06-11 15:34:25,10.0
2025-06-11 15:34:25,10.0
2025-06-11 15:34:35,10.0
2025-06-11 15:34:35,10.0
2025-06-11 15:34:45,10.0
2025-06-11 15:34:45,10.0
2025-06-11 15:34:55,4.0
2025-06-11 15:34:55,10.0
2025-06-11 15:35:05,4.0
2025-06-11 15:35:05,10.0
2025-06-11 15:35:15,10.0
2025-06-11 15:35:15,4.0
2025-06-11 15:35:19,10.0
2025-06-11 15:35:20,10.0
2025-06-11 15:35:29,10.0
2025-06-11 15:35:30,10.0
2025-06-11 15:35:39,4.0
2025-06-11 15:35:40,10.0
2025-06-11 15:35:49,10.0
2025-06-11 15:35:50,10.0
2025-06-11 15:36:00,10.0
2025-06-11 15:36:10,10.0
2025-06-11 15:36:14,4.0
2025-06-11 15:36:16,10.0
2025-06-11 15:36:24,4.0
2025-06-11 15:36:26,10.0
2025-06-11 15:36:34,10.0
2025-06-11 15:36:36,10.0
