Timestamp,Node number,aX,aY,aZ
2025-06-16 13:50:32,1,1.564375,4.350375,60.18945
2025-06-16 13:50:32,2,4.92205,-0.574608,90.00035
2025-06-16 13:50:32,3,0.893854,-4.02549,90.00035
2025-06-16 13:50:32,4,-3.577595,0.223455,90.00035
2025-06-16 13:50:37,1,1.564375,4.366452,59.97442
2025-06-16 13:50:37,2,4.92205,-0.510761,90.00035
2025-06-16 13:50:37,3,0.893854,-4.02549,90.00035
2025-06-16 13:50:37,4,-3.475838,0.223455,90.00035
2025-06-16 13:50:47,1,1.564375,4.372786,60.42403
2025-06-16 13:50:47,2,4.814803,-0.553325,90.00035
2025-06-16 13:50:47,3,0.893854,-4.02549,90.00035
2025-06-16 13:50:47,4,-3.577595,0.223455,90.00035
2025-06-16 13:50:57,1,1.564375,4.350375,59.97442
2025-06-16 13:50:57,2,4.92205,-0.553788,90.00035
2025-06-16 13:50:57,3,0.893854,-4.02549,90.00035
2025-06-16 13:50:57,4,-3.577595,0.223455,90.00035
2025-06-16 13:51:07,1,1.564375,4.249527,60.209
2025-06-16 13:51:07,2,4.92205,-0.532043,90.00035
2025-06-16 13:51:07,3,0.893854,-4.148711,90.00035
2025-06-16 13:51:07,4,-3.577595,0.223455,90.00035
2025-06-16 13:51:17,1,-10.07749,1.284378,58.62818
2025-06-16 13:51:17,2,-6.634757,-4.441061,90.00035
2025-06-16 13:51:17,3,-5.797777,-4.947475,90.00035
2025-06-16 13:51:17,4,-7.070726,1.340849,90.00035
2025-06-16 13:51:27,1,-10.63136,0.603342,58.3671
2025-06-16 13:51:27,2,-6.520555,-5.084067,90.00035
2025-06-16 13:51:27,3,-5.542455,-5.054003,90.00035
2025-06-16 13:51:27,4,-7.169235,1.25339,90.00035
2025-06-16 13:51:32,1,-12.50746,0.381192,57.61226
2025-06-16 13:51:32,2,-8.310102,-5.310927,90.00035
2025-06-16 13:51:32,3,-6.97059,-5.101505,90.00035
2025-06-16 13:51:32,4,-8.296778,1.787926,90.00035
2025-06-16 13:51:36,1,-13.11963,0.213299,57.13938
2025-06-16 13:51:36,2,-8.855169,-5.606498,90.00035
2025-06-16 13:51:36,3,-7.523299,-5.146369,90.00035
2025-06-16 13:51:36,4,-8.748678,1.787926,90.00035
2025-06-16 13:51:40,1,-13.23243,0.292211,57.21792
2025-06-16 13:51:40,2,-9.027098,-5.707533,90.00035
2025-06-16 13:51:40,3,-7.52977,-5.146369,90.00035
2025-06-16 13:51:40,4,-8.748679,1.787926,90.00035
2025-06-16 13:51:44,1,-13.67082,0.642448,57.09683
2025-06-16 13:51:44,2,-9.294437,-5.388054,90.00035
2025-06-16 13:51:44,3,-7.65215,-5.009284,90.00035
2025-06-16 13:51:44,4,-8.748679,1.894391,90.00035
2025-06-16 13:51:48,1,-14.17731,1.154708,56.81915
2025-06-16 13:51:48,2,-9.749769,-5.146507,90.00035
2025-06-16 13:51:48,3,-7.765843,-4.943464,90.00035
2025-06-16 13:51:48,4,-8.682202,2.011503,90.00035
2025-06-16 13:51:52,1,-0.943593,3.379037,60.38331
2025-06-16 13:51:52,2,2.779907,-1.69661,90.00035
2025-06-16 13:51:52,3,-0.13833,-4.157376,90.00035
2025-06-16 13:51:52,4,-4.013718,0.872585,90.00035
2025-06-16 13:52:02,1,1.117343,4.02549,60.26535
2025-06-16 13:52:02,2,4.612406,-1.005598,90.00035
2025-06-16 13:52:02,3,0.893854,-4.02549,90.00035
2025-06-16 13:52:02,4,-3.577595,0.670379,90.00035
2025-06-16 13:52:12,1,1.117343,4.02549,60.15835
2025-06-16 13:52:12,2,4.697804,-0.961872,90.00035
2025-06-16 13:52:12,3,0.893854,-4.02549,90.00035
2025-06-16 13:52:12,4,-3.577595,0.582936,90.00035
2025-06-16 13:52:22,1,1.117343,4.02549,60.42403
2025-06-16 13:52:22,2,4.697804,-0.893854,90.00035
2025-06-16 13:52:22,3,0.893854,-4.157876,90.00035
2025-06-16 13:52:22,4,-3.577595,0.446913,90.00035
