Timestamp,IPI Frequency (ms)
2025-06-24 11:32:24,10.0
2025-06-24 11:32:24,10.0
2025-06-24 11:32:34,10.0
2025-06-24 11:32:34,10.0
2025-06-24 11:32:44,10.0
2025-06-24 11:32:44,10.0
2025-06-24 11:32:54,10.0
2025-06-24 11:32:54,10.0
2025-06-24 11:33:04,10.0
2025-06-24 11:33:04,10.0
2025-06-24 11:33:14,10.0
2025-06-24 11:33:14,10.0
2025-06-24 11:33:24,10.0
2025-06-24 11:33:24,10.0
2025-06-24 11:33:34,10.0
2025-06-24 11:33:34,10.0
2025-06-24 11:33:44,10.0
2025-06-24 11:33:44,10.0
2025-06-24 11:33:54,10.0
2025-06-24 11:33:54,10.0
2025-06-24 11:34:04,10.0
2025-06-24 11:34:04,10.0
2025-06-24 11:34:15,5.0
2025-06-24 11:34:18,5.0
2025-06-24 11:34:19,5.0
2025-06-24 11:34:23,5.0
2025-06-24 11:34:24,5.0
2025-06-24 11:34:28,5.0
2025-06-24 11:34:29,5.0
2025-06-24 11:34:33,5.0
2025-06-24 11:34:34,5.0
2025-06-24 11:34:38,5.0
2025-06-24 11:34:39,5.0
2025-06-24 11:34:43,5.0
2025-06-24 11:34:44,5.0
2025-06-24 11:34:48,5.0
2025-06-24 11:34:49,1.0
2025-06-24 11:34:51,1.0
2025-06-24 11:34:52,1.0
2025-06-24 11:34:52,1.0
2025-06-24 11:34:53,1.0
2025-06-24 11:34:54,1.0
2025-06-24 11:34:54,1.0
2025-06-24 11:34:55,1.0
2025-06-24 11:34:56,1.0
2025-06-24 11:34:57,1.0
2025-06-24 11:34:57,1.0
2025-06-24 11:34:58,1.0
2025-06-24 11:34:59,1.0
2025-06-24 11:34:59,1.0
2025-06-24 11:35:00,1.0
2025-06-24 11:35:01,1.0
2025-06-24 11:35:02,1.0
2025-06-24 11:35:02,1.0
2025-06-24 11:35:03,1.0
2025-06-24 11:35:04,1.0
2025-06-24 11:35:04,1.0
2025-06-24 11:35:05,1.0
2025-06-24 11:35:06,1.0
2025-06-24 11:35:07,1.0
2025-06-24 11:35:07,1.0
2025-06-24 11:35:08,1.0
2025-06-24 11:35:09,1.0
2025-06-24 11:35:09,1.0
2025-06-24 11:35:10,1.0
2025-06-24 11:35:11,1.0
2025-06-24 11:35:12,1.0
2025-06-24 11:35:12,1.0
2025-06-24 11:35:13,1.0
2025-06-24 11:35:14,1.0
2025-06-24 11:35:14,1.0
2025-06-24 11:35:15,1.0
2025-06-24 11:35:16,1.0
2025-06-24 11:35:17,5.0
2025-06-24 11:35:17,5.0
2025-06-24 11:35:19,5.0
2025-06-24 11:35:22,5.0
2025-06-24 11:35:24,5.0
2025-06-24 11:35:27,5.0
2025-06-24 11:35:29,5.0
2025-06-24 11:35:32,5.0
2025-06-24 11:35:34,5.0
2025-06-24 11:35:37,5.0
2025-06-24 11:35:38,5.0
2025-06-24 11:35:42,5.0
2025-06-24 11:35:43,5.0
2025-06-24 11:35:47,5.0
2025-06-24 11:35:48,5.0
2025-06-24 11:35:52,5.0
2025-06-24 11:35:53,5.0
2025-06-24 11:35:57,5.0
2025-06-24 11:35:58,5.0
2025-06-24 11:36:02,5.0
2025-06-24 11:36:03,5.0
2025-06-24 11:36:07,5.0
2025-06-24 11:36:08,5.0
2025-06-24 11:36:12,5.0
2025-06-24 11:36:13,5.0
2025-06-24 11:36:17,5.0
2025-06-24 11:36:18,10.0
2025-06-24 11:36:27,10.0
2025-06-24 11:36:28,10.0
2025-06-24 11:36:37,10.0
2025-06-24 11:36:39,10.0
2025-06-24 11:36:47,10.0
2025-06-24 11:36:48,10.0
2025-06-24 11:36:57,10.0
2025-06-24 11:36:58,10.0
2025-06-24 11:37:07,10.0
2025-06-24 11:37:09,10.0
2025-06-24 11:37:17,10.0
2025-06-24 11:37:19,10.0
2025-06-24 11:37:27,10.0
2025-06-24 11:37:29,10.0
2025-06-24 11:37:37,10.0
2025-06-24 11:37:39,10.0
2025-06-24 11:37:47,10.0
2025-06-24 11:37:49,10.0
2025-06-24 11:37:57,10.0
2025-06-24 11:37:59,10.0
2025-06-24 11:38:08,10.0
2025-06-24 11:38:09,10.0
2025-06-24 11:38:19,10.0
2025-06-24 11:38:28,10.0
2025-06-24 11:38:29,10.0
2025-06-24 11:38:38,10.0
2025-06-24 11:38:39,10.0
2025-06-24 11:38:48,10.0
2025-06-24 11:38:49,10.0
2025-06-24 11:38:58,10.0
2025-06-24 11:38:59,10.0
2025-06-24 11:39:08,10.0
2025-06-24 11:39:09,10.0
2025-06-24 11:39:18,10.0
2025-06-24 11:39:19,10.0
2025-06-24 11:39:28,4.0
2025-06-24 11:39:29,4.0
2025-06-24 11:39:32,4.0
2025-06-24 11:39:34,4.0
2025-06-24 11:39:36,4.0
2025-06-24 11:39:39,4.0
2025-06-24 11:39:40,4.0
2025-06-24 11:39:44,4.0
2025-06-24 11:39:44,4.0
2025-06-24 11:39:48,4.0
2025-06-24 11:39:49,4.0
2025-06-24 11:39:54,4.0
2025-06-24 11:39:56,4.0
2025-06-24 11:39:59,4.0
2025-06-24 11:40:04,4.0
2025-06-24 11:40:09,4.0
2025-06-24 11:40:12,4.0
2025-06-24 11:40:14,4.0
2025-06-24 11:40:16,4.0
2025-06-24 11:40:19,4.0
