timestamp,ipi_frequency_s
13:56:38,10.0
13:56:50,10.0
13:57:00,10.0
13:57:10,4.0
13:57:20,8.0
13:57:30,10.0
13:57:40,6.0
13:57:50,10.0
13:58:00,6.0
13:58:10,8.0
13:58:20,6.0
13:58:30,8.0
13:58:40,6.0
13:58:50,8.0
13:59:00,6.0
13:59:10,4.0
13:59:20,8.0
13:59:30,4.0
13:59:40,8.0
13:59:50,6.0
14:00:00,8.0
14:00:10,6.0
14:00:20,6.0
14:00:30,6.0
14:00:40,8.0
14:00:50,6.0
14:01:00,8.0
14:01:10,10.0
14:01:20,1.0
14:01:30,8.0
14:01:40,1.0
14:01:50,4.0
14:02:00,8.0
14:02:10,4.0
14:02:20,6.0
14:02:30,4.0
14:02:40,6.0
14:02:44,6.0
14:02:54,10.0
14:03:04,10.0
14:03:14,10.0
14:03:24,10.0
14:03:34,10.0
14:03:44,10.0
14:03:54,10.0
14:04:04,10.0
14:04:14,10.0
14:04:24,10.0
14:04:34,10.0
14:04:44,10.0
14:04:54,10.0
14:05:04,10.0
14:05:08,10.0
14:05:18,10.0
14:05:22,10.0
14:05:32,10.0
14:05:42,10.0
14:05:52,10.0
14:05:56,10.0
14:05:59,10.0
14:06:03,10.0
14:06:13,10.0
14:06:23,10.0
14:06:27,4.0
14:06:37,6.0
14:06:47,1.0
14:06:57,6.0
14:07:01,8.0
14:07:11,1.0
14:07:21,4.0
14:07:31,6.0
14:07:35,8.0
14:07:45,4.0
14:07:49,6.0
14:07:59,8.0
14:08:03,4.0
14:08:13,6.0
14:08:17,8.0
14:08:27,6.0
14:08:37,8.0
14:08:41,4.0
14:08:51,6.0
14:08:55,8.0
14:09:05,6.0
14:09:09,6.0
14:09:12,8.0
14:09:16,8.0
14:09:26,10.0
14:09:36,10.0
14:09:46,4.0
14:09:56,8.0
14:10:06,10.0
14:10:16,6.0
14:10:26,6.0
14:10:36,8.0
14:10:46,10.0
14:10:56,4.0
14:11:06,4.0
14:11:16,8.0
14:11:26,4.0
14:11:36,8.0
14:11:46,6.0
14:11:56,6.0
14:12:06,8.0
14:12:16,6.0
14:12:26,6.0
14:12:36,1.0
14:12:46,4.0
14:12:56,6.0
14:13:06,4.0
14:13:16,6.0
14:13:26,4.0
14:13:36,6.0
14:13:46,8.0
14:13:56,6.0
14:14:00,6.0
14:14:10,10.0
14:14:20,10.0
14:14:30,10.0
14:14:40,10.0
14:14:50,10.0
14:14:54,10.0
14:15:04,10.0
14:15:14,10.0
14:15:24,10.0
14:15:28,10.0
14:15:31,10.0
14:15:35,10.0
14:15:45,10.0
14:15:55,10.0
14:16:05,10.0
14:16:15,10.0
14:16:25,10.0
14:16:29,10.0
14:16:39,10.0
14:16:43,4.0
14:16:53,4.0
14:17:03,6.0
14:17:07,8.0
14:17:17,4.0
14:17:27,8.0
14:17:37,4.0
14:17:41,6.0
14:17:44,6.0
14:17:48,8.0
14:17:51,8.0
14:17:55,4.0
14:18:05,6.0
14:18:09,8.0
14:18:19,6.0
14:18:29,8.0
14:18:33,8.0
14:18:43,10.0
14:18:53,4.0
14:19:03,8.0
14:19:13,6.0
14:19:23,8.0
14:19:33,10.0
14:19:43,6.0
14:19:53,8.0
14:20:03,10.0
14:20:13,6.0
14:20:23,8.0
14:20:33,6.0
14:20:43,8.0
14:20:53,6.0
14:21:03,1.0
14:21:13,4.0
14:21:23,6.0
14:21:33,6.0
14:21:43,8.0
14:21:53,6.0
14:22:03,8.0
14:22:07,4.0
14:22:10,6.0
14:22:14,6.0
14:22:24,10.0
14:22:34,10.0
14:22:44,10.0
14:22:54,10.0
14:23:04,10.0
14:23:14,10.0
14:23:24,10.0
14:23:34,10.0
14:23:44,10.0
14:23:54,10.0
14:24:04,10.0
14:24:14,10.0
14:24:24,10.0
14:24:34,10.0
14:24:44,10.0
14:24:54,10.0
14:25:04,10.0
14:25:14,10.0
14:25:24,10.0
14:25:34,10.0
14:25:44,10.0
14:25:54,10.0
14:26:04,10.0
14:26:14,10.0
14:26:24,10.0
14:26:34,10.0
14:26:38,10.0
14:26:48,10.0
14:26:52,10.0
14:27:02,10.0
14:27:12,10.0
14:27:16,10.0
14:27:26,10.0
14:27:36,4.0
14:27:40,1.0
14:27:43,1.0
14:27:47,1.0
14:27:50,1.0
14:27:53,1.0
14:27:57,1.0
14:28:07,8.0
14:28:11,8.0
14:28:21,10.0
14:28:31,6.0
14:28:41,8.0
14:28:45,4.0
14:28:48,1.0
14:28:52,6.0
14:29:02,8.0
14:29:12,6.0
14:29:16,8.0
14:29:19,8.0
14:29:23,4.0
14:29:26,1.0
14:29:30,6.0
14:29:40,8.0
14:29:44,4.0
14:29:47,6.0
14:29:51,6.0
14:30:01,4.0
14:30:05,1.0
14:30:15,8.0
14:30:19,8.0
14:30:29,6.0
14:30:39,4.0
14:30:43,4.0
14:30:53,8.0
14:30:57,8.0
14:31:07,6.0
14:31:11,8.0
14:31:21,10.0
14:31:31,4.0
14:31:41,8.0
14:31:45,8.0
14:31:55,6.0
14:32:05,8.0
14:32:09,10.0
14:32:19,4.0
14:32:23,6.0
14:32:33,8.0
14:32:43,10.0
14:32:53,4.0
14:33:03,8.0
14:33:13,10.0
14:33:23,10.0
14:33:33,6.0
14:33:43,6.0
14:33:53,8.0
14:34:03,10.0
14:34:13,10.0
14:34:23,6.0
14:34:33,8.0
14:34:43,10.0
14:34:53,4.0
14:35:03,8.0
14:35:13,10.0
14:35:23,10.0
14:35:33,4.0
14:35:43,8.0
14:35:53,10.0
14:36:03,10.0
14:36:13,10.0
14:36:23,10.0
14:36:33,1.0
14:36:43,8.0
14:36:53,10.0
14:37:03,6.0
14:37:13,6.0
14:37:23,4.0
14:37:27,1.0
14:37:37,8.0
14:37:47,10.0
14:37:57,6.0
14:38:07,6.0
14:38:17,4.0
14:38:27,6.0
14:38:37,4.0
14:38:47,8.0
14:38:57,10.0
14:39:07,4.0
14:39:17,4.0
14:39:27,6.0
14:39:37,4.0
14:39:47,6.0
14:39:57,6.0
14:40:07,8.0
14:40:17,6.0
14:40:27,1.0
14:40:37,8.0
14:40:47,4.0
14:40:57,8.0
14:41:07,10.0
14:41:17,10.0
14:41:27,10.0
14:41:31,10.0
14:41:41,10.0
14:41:51,10.0
14:41:55,10.0
14:41:58,10.0
14:42:02,10.0
14:42:08,10.0
14:42:12,10.0
14:42:22,10.0
14:42:26,10.0
14:42:36,10.0
14:42:46,10.0
14:42:56,10.0
14:43:00,10.0
14:43:10,10.0
14:43:14,10.0
14:43:17,10.0
14:43:21,10.0
14:43:31,10.0
14:43:35,10.0
14:43:38,4.0
14:43:42,6.0
14:43:45,6.0
14:43:49,8.0
14:43:59,4.0
14:44:03,6.0
14:44:13,8.0
14:44:17,10.0
14:44:20,10.0
14:44:24,10.0
14:44:34,6.0
14:44:38,8.0
14:44:41,8.0
14:44:45,10.0
14:44:48,10.0
14:44:52,10.0
14:45:02,6.0
14:45:12,8.0
14:45:16,10.0
14:45:26,4.0
14:45:36,8.0
14:45:40,8.0
14:45:50,6.0
14:46:00,8.0
14:46:10,10.0
14:46:20,10.0
14:46:30,4.0
14:46:40,8.0
14:46:50,10.0
14:47:00,6.0
14:47:10,6.0
14:47:20,8.0
14:47:30,10.0
14:47:40,10.0
14:47:50,6.0
14:48:00,8.0
14:48:10,10.0
14:48:20,4.0
14:48:30,8.0
14:48:40,10.0
14:48:50,6.0
14:49:00,6.0
14:49:10,8.0
14:49:20,6.0
14:49:30,10.0
14:49:40,4.0
14:49:50,6.0
14:50:00,4.0
14:50:10,6.0
14:50:14,8.0
14:50:24,6.0
14:50:34,8.0
14:50:44,10.0
14:50:54,1.0
14:51:04,8.0
14:51:14,1.0
14:51:24,8.0
14:51:34,1.0
14:51:44,8.0
14:51:54,1.0
14:52:04,4.0
14:52:14,8.0
14:52:24,10.0
14:52:34,10.0
14:52:44,10.0
14:52:54,10.0
14:53:04,10.0
14:53:14,10.0
14:53:24,10.0
14:53:34,10.0
14:53:44,10.0
14:53:54,10.0
14:54:04,10.0
14:54:14,10.0
14:54:24,10.0
14:54:34,10.0
14:54:44,10.0
14:54:54,10.0
14:55:04,10.0
14:55:14,10.0
14:55:24,10.0
14:55:34,10.0
14:55:38,10.0
14:55:41,10.0
14:55:45,10.0
14:55:48,10.0
14:55:52,10.0
14:56:02,10.0
14:56:12,10.0
14:56:22,10.0
14:56:26,10.0
14:56:36,10.0
14:56:46,10.0
14:56:50,10.0
14:57:00,10.0
14:57:04,10.0
14:57:14,10.0
14:57:18,10.0
14:57:28,10.0
14:57:38,6.0
14:57:42,6.0
14:57:52,6.0
14:57:56,8.0
14:58:06,4.0
14:58:16,8.0
14:58:20,8.0
14:58:30,6.0
14:58:34,6.0
14:58:44,4.0
14:58:54,6.0
14:58:58,8.0
14:59:08,6.0
14:59:18,8.0
14:59:28,6.0
14:59:32,6.0
14:59:42,4.0
14:59:52,6.0
14:59:56,8.0
15:00:06,6.0
15:00:16,8.0
15:00:20,4.0
15:00:30,6.0
15:00:40,4.0
15:00:44,6.0
15:00:54,8.0
15:01:04,6.0
15:01:08,6.0
15:01:18,10.0
15:01:28,6.0
15:01:38,8.0
15:01:48,10.0
15:01:58,4.0
15:02:08,8.0
15:02:18,10.0
15:02:28,6.0
15:02:38,6.0
15:02:48,8.0
15:02:58,10.0
15:03:08,6.0
15:03:18,8.0
15:03:28,10.0
15:03:38,6.0
15:03:48,4.0
15:03:58,8.0
15:04:08,4.0
15:04:18,8.0
15:04:28,6.0
15:04:38,8.0
15:04:48,10.0
15:04:58,6.0
15:05:08,8.0
15:05:18,10.0
15:05:28,8.0
15:05:38,4.0
15:05:48,8.0
15:05:58,6.0
15:06:08,8.0
15:06:18,6.0
15:06:28,8.0
15:06:38,6.0
15:06:48,10.0
15:06:58,6.0
15:07:08,6.0
15:07:18,8.0
15:07:28,6.0
15:07:38,8.0
15:07:48,6.0
15:07:58,8.0
15:08:08,10.0
15:08:18,6.0
15:08:28,8.0
15:08:38,6.0
15:08:48,1.0
15:08:58,8.0
15:09:08,1.0
15:09:18,8.0
15:09:28,1.0
15:09:38,1.0
15:09:48,1.0
15:09:52,1.0
15:10:02,1.0
15:10:12,1.0
15:10:22,8.0
15:10:32,10.0
15:10:36,10.0
15:10:46,10.0
15:10:50,10.0
15:10:53,10.0
15:10:57,10.0
15:11:07,6.0
15:11:11,4.0
15:11:21,6.0
15:11:25,8.0
15:11:35,1.0
15:11:39,6.0
15:11:49,8.0
15:11:59,6.0
15:12:03,8.0
15:12:06,8.0
15:12:10,8.0
15:12:20,6.0
15:12:30,4.0
15:12:34,1.0
15:12:44,8.0
15:12:54,4.0
15:12:58,6.0
15:13:08,8.0
15:13:18,6.0
15:13:22,6.0
15:13:32,10.0
15:13:36,10.0
15:13:46,6.0
15:13:56,8.0
15:14:00,4.0
15:14:10,6.0
15:14:20,10.0
15:14:24,10.0
15:14:34,6.0
15:14:44,8.0
15:14:54,10.0
15:15:04,10.0
15:15:14,4.0
15:15:24,8.0
15:15:34,4.0
15:15:44,8.0
15:15:54,10.0
15:16:04,4.0
15:16:14,8.0
15:16:24,6.0
15:16:34,8.0
15:16:44,10.0
15:16:54,8.0
15:17:04,10.0
15:17:14,4.0
15:17:24,8.0
15:17:34,6.0
15:17:44,8.0
15:17:54,10.0
15:18:04,6.0
15:18:14,8.0
15:18:24,6.0
15:18:34,4.0
15:18:44,6.0
15:18:54,4.0
15:19:04,8.0
15:19:14,4.0
15:19:24,8.0
15:19:34,10.0
15:19:44,1.0
15:19:54,8.0
15:20:04,6.0
15:20:14,8.0
15:20:24,6.0
15:20:34,4.0
15:20:44,8.0
15:20:54,4.0
15:21:04,8.0
15:21:14,4.0
15:21:24,6.0
15:21:34,4.0
15:21:44,6.0
15:21:54,8.0
15:22:14,10.0
15:22:18,10.0
15:22:28,10.0
15:22:32,10.0
15:22:42,10.0
15:22:46,10.0
15:22:56,10.0
15:23:04,10.0
15:23:14,10.0
15:23:24,10.0
15:23:34,10.0
15:23:38,10.0
15:23:48,10.0
15:23:52,10.0
15:24:02,10.0
15:24:06,4.0
15:24:16,6.0
15:24:26,4.0
15:24:30,6.0
15:24:40,8.0
15:24:50,6.0
15:24:54,6.0
15:25:04,4.0
15:25:14,6.0
15:25:24,4.0
15:25:28,6.0
15:25:38,8.0
15:25:48,6.0
15:25:52,6.0
15:26:02,4.0
15:26:12,6.0
15:26:22,10.0
15:26:26,10.0
15:26:36,6.0
15:26:46,8.0
15:26:56,6.0
15:27:06,8.0
15:27:16,10.0
15:27:26,10.0
15:27:36,10.0
15:27:46,10.0
15:27:56,10.0
15:28:06,10.0
15:28:16,6.0
15:28:26,8.0
15:28:36,10.0
15:28:46,6.0
15:28:56,4.0
15:29:06,8.0
15:29:16,10.0
15:29:26,4.0
15:29:36,8.0
15:29:46,4.0
15:29:56,8.0
15:30:06,6.0
15:30:16,8.0
15:30:26,10.0
15:30:36,8.0
15:30:46,10.0
15:30:50,10.0
15:31:00,8.0
15:31:10,4.0
15:31:20,8.0
15:31:30,6.0
15:31:40,8.0
15:31:50,6.0
15:32:00,8.0
15:32:10,10.0
15:32:20,4.0
15:32:30,8.0
15:32:40,10.0
15:32:50,6.0
15:33:00,6.0
15:33:10,8.0
15:33:20,10.0
15:33:30,4.0
15:33:40,8.0
15:33:50,4.0
15:34:00,8.0
15:34:10,4.0
15:34:20,8.0
15:34:30,4.0
15:34:40,6.0
15:34:50,4.0
15:35:00,4.0
15:35:10,6.0
15:35:14,4.0
15:35:20,1.0
15:35:24,6.0
15:35:30,4.0
15:35:34,6.0
15:35:44,8.0
15:35:48,4.0
15:35:58,6.0
15:36:08,4.0
15:36:18,6.0
15:36:22,8.0
15:36:32,4.0
15:36:36,6.0
15:36:46,8.0
15:36:50,4.0
15:37:00,8.0
15:37:04,8.0
15:37:14,6.0
15:37:24,8.0
15:37:34,6.0
15:37:38,6.0
15:37:48,10.0
15:37:58,4.0
15:38:08,8.0
15:38:12,8.0
15:38:22,6.0
15:38:26,6.0
15:38:36,4.0
15:38:40,1.0
15:38:50,8.0
15:39:00,6.0
15:39:04,6.0
15:39:14,4.0
15:39:24,6.0
15:39:34,4.0
15:39:44,6.0
15:39:54,10.0
15:39:58,10.0
