timestamp,ax,ay,az
13:56:47,0.509485,-11.18104,90.00035
13:56:57,0.357534,-11.64618,90.00035
13:57:07,0.187703,-12.37715,90.00035
13:57:11,0.125135,-12.65182,90.00035
13:57:17,0.026815,-13.02769,90.00035
13:57:25,-0.053629,-13.55119,90.00035
13:57:35,-0.232394,-14.12191,90.00035
13:57:41,-0.375407,-14.44472,90.00035
13:57:49,-0.580993,-14.92517,90.00035
13:57:59,-0.867039,-15.51808,90.00035
13:58:05,-1.054769,-15.89876,90.00035
13:58:13,-1.30509,-16.44783,90.00035
13:58:18,-1.41238,-16.72761,90.00035
13:58:24,-1.609089,-17.2042,90.00035
13:58:32,-1.859475,-17.79462,90.00035
13:58:36,-1.904188,-18.07648,90.00035
13:58:42,-2.092005,-18.47181,90.00035
13:58:50,-2.369299,-19.076,90.00035
13:58:54,-2.467707,-19.30317,90.00035
13:59:00,-2.584014,-19.76789,90.00035
13:59:08,-2.780872,-20.43415,90.00035
13:59:12,-2.968813,-20.71103,90.00035
13:59:18,-3.120974,-21.10328,90.00035
13:59:26,-3.371645,-21.81397,90.00035
13:59:30,-3.470146,-22.10316,90.00035
13:59:37,-3.667169,-22.56692,90.00035
13:59:45,-3.891109,-23.23643,90.00035
13:59:49,-4.052389,-23.54809,90.00035
13:59:55,-4.222646,-23.96805,90.00035
14:00:03,-4.455715,-24.70384,90.00035
14:00:07,-4.536417,-25.06837,90.00035
14:00:13,-4.73369,-25.58257,90.00035
14:00:17,-4.859273,-25.90005,90.00035
14:00:23,-5.074595,-26.45783,90.00035
14:00:27,-5.209207,-26.78777,90.00035
14:00:33,-5.3259,-27.16895,90.00035
14:00:41,-5.577314,-27.77335,90.00035
14:00:45,-5.819835,-28.54382,90.00035
14:00:47,-5.99955,-28.75778,90.00035
14:00:53,-6.062465,-28.99252,90.00035
14:01:01,-6.152359,-29.42253,90.00035
14:01:11,-6.395145,-29.92665,87.92576
14:01:15,-6.746046,-30.66164,84.14948
14:01:16,-6.881069,-31.03661,82.75018
14:01:17,-6.890067,-31.15131,82.0759
14:01:19,-7.01614,-31.27671,81.54063
14:01:20,-7.061162,-31.33947,81.33291
14:01:26,-7.070168,-31.63304,81.07975
14:01:34,-7.277369,-32.20171,78.99148
14:01:38,-7.592858,-32.9548,77.01999
14:01:39,-7.683043,-33.37113,76.15897
14:01:41,-7.719123,-33.48894,76.03794
14:01:47,-7.827396,-33.57471,75.41714
14:01:51,-8.052985,-34.2532,74.01243
14:01:52,-8.143271,-34.68693,73.35033
14:01:53,-8.188426,-34.77402,73.0965
14:01:59,-8.260683,-34.98101,72.82664
14:02:07,-8.513653,-35.71522,71.39819
14:02:11,-8.92962,-36.73468,69.34653
14:02:12,-9.020115,-37.19322,68.64649
14:02:14,-9.092517,-37.42921,68.21
14:02:20,-9.183052,-37.62091,67.82661
14:02:28,-9.436655,-38.49483,66.37821
14:02:32,-9.962577,-40.00725,63.97373
14:02:33,-10.3803,-41.22044,62.10259
14:02:34,-10.71671,-42.2763,60.74166
14:02:36,-12.49899,-47.87684,53.01032
14:02:37,-13.77201,-52.03934,47.39343
14:02:38,-13.74432,-52.09751,47.35371
14:02:44,-13.79953,-52.03911,47.44667
14:02:52,-13.74431,-52.11197,47.42005
14:03:02,-13.78113,-52.09739,47.40653
14:03:12,-13.80874,-52.06826,47.43282
14:03:22,-13.73512,-52.01032,47.45944
14:03:33,-13.79953,-52.12654,47.40653
14:03:43,-13.79033,-52.11185,47.35363
14:03:53,-13.72594,-52.06872,47.38016
14:04:03,-13.79034,-52.14087,47.44659
14:04:13,-13.79952,-52.03922,47.48582
14:04:23,-13.79952,-51.99564,47.36649
14:04:33,-13.76275,-52.14099,47.40646
14:04:43,-13.78113,-52.02478,47.39359
14:04:53,-13.79952,-51.99575,47.32734
14:05:03,-13.83635,-52.0249,47.34069
14:05:13,-13.68938,-52.09834,47.40719
14:05:23,-13.77194,-52.12654,47.35379
14:05:33,-13.74432,-52.03935,47.31391
14:05:43,-13.76275,-52.03947,47.37991
14:05:54,-13.83635,-52.06825,47.31391
14:06:04,-13.79032,-52.11208,47.3013
14:06:14,-13.83638,-52.24311,47.22201
14:06:24,-10.56225,-41.92825,61.09695
14:06:28,-9.201391,-37.45914,67.92154
14:06:30,-9.871849,-39.79809,64.07736
14:06:31,-9.908184,-39.86746,63.93371
14:06:37,-9.754007,-39.46153,64.72034
14:06:41,-9.327939,-38.02839,66.87836
14:06:42,-8.87533,-36.90203,68.86908
14:06:43,-8.775832,-36.52298,69.65542
14:06:45,-8.604038,-36.27873,70.17399
14:06:46,-8.531722,-35.94691,70.712
14:06:47,-8.477527,-35.55024,71.14716
14:06:49,-8.31488,-35.33094,71.73891
14:06:50,-8.251654,-34.99191,72.49431
14:06:51,-8.188448,-34.69786,72.92107
14:06:57,-8.116192,-34.50238,73.32108
14:07:05,-7.764235,-33.38185,75.36791
14:07:09,-7.259362,-31.95901,79.13808
14:07:10,-6.980118,-31.2977,80.91708
14:07:12,-6.917086,-31.09919,82.29791
14:07:13,-6.845078,-30.7345,83.13706
14:07:14,-6.69204,-30.59937,83.52554
14:07:20,-6.656037,-30.41258,84.96733
14:07:24,-6.314203,-29.75151,88.70373
14:07:26,-6.125401,-29.22789,90.00035
14:07:27,-6.04449,-29.04364,89.87068
14:07:33,-5.918684,-28.87003,90.00035
14:07:41,-5.54139,-27.93511,90.00035
14:07:45,-5.110513,-26.50773,90.00035
14:07:46,-4.895152,-25.96972,90.00035
14:07:47,-4.823388,-25.81072,90.00035
14:07:53,-4.7606,-25.66186,90.00035
14:08:01,-4.48261,-24.65459,90.00035
14:08:06,-3.99863,-23.51885,90.00035
14:08:07,-3.783609,-23.10041,90.00035
14:08:13,-3.756734,-22.85764,90.00035
14:08:21,-3.425377,-22.08382,90.00035
14:08:25,-3.09412,-21.04585,90.00035
14:08:26,-2.879314,-20.58688,90.00035
14:08:32,-2.852469,-20.40556,90.00035
14:08:40,-2.539285,-19.68243,90.00035
14:08:44,-2.18145,-18.68871,90.00035
14:08:45,-2.020452,-18.25527,90.00035
14:08:51,-1.939964,-18.10468,90.00035
14:08:59,-1.644863,-17.44766,90.00035
14:09:03,-1.296151,-16.46646,90.00035
14:09:05,-1.090531,-16.05687,90.00035
14:09:11,-1.090527,-15.88013,90.00035
14:09:19,-0.920679,-15.56443,90.00035
14:09:29,-0.929616,-15.75942,90.00035
14:09:39,-1.251446,-16.34531,90.00035
14:09:45,-1.537554,-17.07331,90.00035
14:09:49,-1.725333,-17.48514,90.00035
14:09:55,-1.814759,-17.82283,90.00035
14:10:03,-2.01151,-18.19878,90.00035
14:10:13,-2.217229,-18.75477,90.00035
14:10:19,-2.539281,-19.50216,90.00035
14:10:23,-2.601913,-20.02453,90.00035
14:10:29,-2.771928,-20.32926,90.00035
14:10:37,-2.933015,-20.75878,90.00035
14:10:48,-3.17469,-21.35262,90.00035
14:10:54,-3.479096,-22.15141,90.00035
14:10:58,-3.613425,-22.64439,90.00035
14:11:04,-3.962786,-23.45069,90.00035
14:11:08,-4.070305,-23.73349,90.00035
14:11:14,-4.24058,-24.24221,90.00035
14:11:22,-4.482613,-24.99933,90.00035
14:11:26,-4.581241,-25.38453,90.00035
14:11:32,-4.850297,-25.83057,90.00035
14:11:40,-5.137409,-26.4379,90.00035
14:11:44,-5.182273,-26.84789,90.00035
14:11:50,-5.352822,-27.4808,90.00035
14:11:54,-5.604237,-27.86435,90.00035
14:12:01,-5.828818,-28.36091,90.00035
14:12:09,-6.026509,-29.13569,89.87068
14:12:13,-6.20631,-29.37136,89.74103
14:12:19,-6.305212,-29.86478,88.4444
