timestamp,distance_cm
13:56:38,13
13:56:50,13
13:57:00,13
13:57:10,13
13:57:20,14
13:57:30,14
13:57:40,15
13:57:50,15
13:58:00,15
13:58:10,16
13:58:20,16
13:58:30,16
13:58:40,17
13:58:50,17
13:59:00,17
13:59:10,17
13:59:20,20
13:59:30,21
13:59:40,21
13:59:50,21
14:00:00,21
14:00:10,22
14:00:20,22
14:00:30,22
14:00:40,22
14:00:50,22
14:01:00,23
14:01:10,23
14:01:20,23
14:01:30,23
14:01:40,24
14:01:50,24
14:02:00,24
14:02:10,24
14:02:20,24
14:02:30,24
14:02:40,23
14:02:44,25
14:02:54,25
14:03:04,25
14:03:14,25
14:03:24,25
14:03:34,25
14:03:44,25
14:03:54,26
14:04:04,26
14:04:14,26
14:04:24,26
14:04:34,26
14:04:44,26
14:04:54,26
14:05:04,24
14:05:08,26
14:05:18,23
14:05:22,23
14:05:32,24
14:05:42,26
14:05:52,23
14:05:56,21
14:05:59,22
14:06:03,22
14:06:13,23
14:06:23,22
14:06:27,23
14:06:37,23
14:06:47,23
14:06:57,21
14:07:01,21
14:07:11,22
14:07:21,23
14:07:31,20
14:07:35,21
14:07:45,20
14:07:49,21
14:07:59,19
14:08:03,21
14:08:13,18
14:08:17,18
14:08:27,18
14:08:37,17
14:08:41,17
14:08:51,16
14:08:55,19
14:09:05,16
14:09:09,15
14:09:12,15
14:09:16,18
14:09:26,18
14:09:36,19
14:09:46,19
14:09:56,19
14:10:06,19
14:10:16,20
14:10:26,20
14:10:36,20
14:10:46,21
14:10:56,21
14:11:06,21
14:11:16,21
14:11:26,22
14:11:36,22
14:11:46,22
14:11:56,23
14:12:06,23
14:12:16,23
14:12:26,23
14:12:36,24
14:12:46,24
14:12:56,24
14:13:06,24
14:13:16,24
14:13:26,24
14:13:36,24
14:13:46,25
14:13:56,24
14:14:00,25
14:14:10,25
14:14:20,25
14:14:30,25
14:14:40,25
14:14:50,24
14:14:54,25
14:15:04,25
14:15:14,25
14:15:24,24
14:15:28,22
14:15:31,22
14:15:35,24
14:15:45,24
14:15:55,24
14:16:05,24
14:16:15,24
14:16:25,22
14:16:29,23
14:16:39,22
14:16:43,24
14:16:53,24
14:17:03,21
14:17:07,22
14:17:17,22
14:17:27,22
14:17:37,20
14:17:41,19
14:17:44,21
14:17:48,20
14:17:51,20
14:17:55,20
14:18:05,17
14:18:09,17
14:18:19,24
14:18:29,20
14:18:33,20
14:18:43,21
14:18:53,21
14:19:03,21
14:19:13,21
14:19:23,21
14:19:33,22
14:19:43,22
14:19:53,22
14:20:03,23
14:20:13,23
14:20:23,23
14:20:33,23
14:20:43,23
14:20:53,24
14:21:03,24
14:21:13,24
14:21:23,24
14:21:33,24
14:21:43,24
14:21:53,25
14:22:03,24
14:22:07,23
14:22:10,23
14:22:14,23
14:22:24,23
14:22:34,23
14:22:44,23
14:22:54,24
14:23:04,24
14:23:14,24
14:23:24,24
14:23:34,24
14:23:44,24
14:23:54,24
14:24:04,24
14:24:14,24
14:24:24,24
14:24:34,26
14:24:44,26
14:24:54,26
14:25:04,26
14:25:14,26
14:25:24,26
14:25:34,26
14:25:44,26
14:25:54,26
14:26:04,26
14:26:14,26
14:26:24,26
14:26:34,23
14:26:38,26
14:26:48,24
14:26:52,24
14:27:02,26
14:27:12,23
14:27:16,24
14:27:26,24
14:27:36,23
14:27:40,22
14:27:43,23
14:27:47,21
14:27:50,20
14:27:53,20
14:27:57,22
14:28:07,20
14:28:11,20
14:28:21,20
14:28:31,20
14:28:41,18
14:28:45,17
14:28:48,17
14:28:52,18
14:29:02,18
14:29:12,17
14:29:16,16
14:29:19,16
14:29:23,15
14:29:26,16
14:29:30,17
14:29:40,15
14:29:44,14
14:29:47,14
14:29:51,15
14:30:01,14
14:30:05,14
14:30:15,13
14:30:19,13
14:30:29,13
14:30:39,12
14:30:43,12
14:30:53,11
14:30:57,11
14:31:07,10
14:31:11,10
14:31:21,10
14:31:31,10
14:31:41,9
14:31:45,9
14:31:55,10
14:32:05,8
14:32:09,9
14:32:19,7
14:32:23,7
14:32:33,8
14:32:43,8
14:32:53,8
14:33:03,9
14:33:13,9
14:33:23,10
14:33:33,10
14:33:43,10
14:33:53,11
14:34:03,11
14:34:13,11
14:34:23,12
14:34:33,12
14:34:43,13
14:34:53,13
14:35:03,13
14:35:13,13
14:35:23,14
14:35:33,14
14:35:43,14
14:35:53,15
14:36:03,15
14:36:13,15
14:36:23,16
14:36:33,16
14:36:43,16
14:36:53,17
14:37:03,17
14:37:13,19
14:37:23,18
14:37:27,18
14:37:37,19
14:37:47,19
14:37:57,19
14:38:07,19
14:38:17,20
14:38:27,20
14:38:37,20
14:38:47,20
14:38:57,21
14:39:07,21
14:39:17,21
14:39:27,21
14:39:37,21
14:39:47,22
14:39:57,22
14:40:07,22
14:40:17,22
14:40:27,22
14:40:37,22
14:40:47,23
14:40:57,23
14:41:07,23
14:41:17,25
14:41:27,24
14:41:31,24
14:41:41,24
14:41:51,23
14:41:55,22
14:41:58,23
14:42:02,22
14:42:08,23
14:42:12,24
14:42:22,23
14:42:26,23
14:42:36,23
14:42:46,23
14:42:56,22
14:43:00,24
14:43:10,23
14:43:14,22
14:43:17,22
14:43:21,22
14:43:31,21
14:43:35,20
14:43:38,20
14:43:42,19
14:43:45,20
14:43:49,20
14:43:59,19
14:44:03,19
14:44:13,18
14:44:17,17
14:44:20,17
14:44:24,18
14:44:34,17
14:44:38,16
14:44:41,16
14:44:45,15
14:44:48,15
14:44:52,15
14:45:02,15
14:45:12,14
14:45:16,14
14:45:26,14
14:45:36,13
14:45:40,13
14:45:50,13
14:46:00,13
14:46:10,14
14:46:20,14
14:46:30,14
14:46:40,15
14:46:50,15
14:47:00,15
14:47:10,16
14:47:20,16
14:47:30,16
14:47:40,17
14:47:50,17
14:48:00,17
14:48:10,18
14:48:20,18
14:48:30,19
14:48:40,19
14:48:50,19
14:49:00,20
14:49:10,20
14:49:20,20
14:49:30,20
14:49:40,21
14:49:50,21
14:50:00,21
14:50:10,20
14:50:14,21
14:50:24,21
14:50:34,22
14:50:44,22
14:50:54,22
14:51:04,22
14:51:14,22
14:51:24,22
14:51:34,23
14:51:44,23
14:51:54,23
14:52:04,25
14:52:14,25
14:52:24,25
14:52:34,26
14:52:44,26
14:52:54,26
14:53:04,26
14:53:14,26
14:53:24,26
14:53:34,27
14:53:44,27
14:53:54,27
14:54:04,27
14:54:14,27
14:54:24,27
14:54:34,27
14:54:44,27
14:54:54,27
14:55:04,27
14:55:14,27
14:55:24,28
14:55:34,27
14:55:38,26
14:55:41,26
14:55:45,25
14:55:48,25
14:55:52,26
14:56:02,26
14:56:12,26
14:56:22,24
14:56:26,24
14:56:36,25
14:56:46,23
14:56:50,23
14:57:00,21
14:57:04,21
14:57:14,20
14:57:18,20
14:57:28,20
14:57:38,19
14:57:42,20
14:57:52,18
14:57:56,18
14:58:06,18
14:58:16,17
14:58:20,17
14:58:30,16
14:58:34,16
14:58:44,16
14:58:54,14
14:58:58,14
14:59:08,14
14:59:18,14
14:59:28,13
14:59:32,13
14:59:42,13
14:59:52,12
14:59:56,12
15:00:06,12
15:00:16,11
15:00:20,11
15:00:30,11
15:00:40,10
15:00:44,10
15:00:54,10
15:01:04,9
15:01:08,9
15:01:18,9
15:01:28,9
15:01:38,9
15:01:48,9
15:01:58,10
15:02:08,10
15:02:18,10
15:02:28,10
15:02:38,11
15:02:48,11
15:02:58,11
15:03:08,12
15:03:18,12
15:03:28,12
15:03:38,13
15:03:48,13
15:03:58,13
15:04:08,13
15:04:18,14
15:04:28,14
15:04:38,15
15:04:48,15
15:04:58,15
15:05:08,16
15:05:18,16
15:05:28,16
15:05:38,17
15:05:48,17
15:05:58,17
15:06:08,18
15:06:18,18
15:06:28,18
15:06:38,19
15:06:48,19
15:06:58,19
15:07:08,20
15:07:18,20
15:07:28,20
15:07:38,20
15:07:48,20
15:07:58,21
15:08:08,21
15:08:18,21
15:08:28,21
15:08:38,24
15:08:48,24
15:08:58,24
15:09:08,24
15:09:18,25
15:09:28,25
15:09:38,25
15:09:48,20
15:09:52,20
15:10:02,20
15:10:12,20
15:10:22,21
15:10:32,20
15:10:36,21
15:10:46,20
15:10:50,19
15:10:53,19
15:10:57,21
15:11:07,17
15:11:11,18
15:11:21,17
15:11:25,17
15:11:35,16
15:11:39,16
15:11:49,16
15:11:59,15
15:12:03,14
15:12:06,15
15:12:10,15
15:12:20,15
15:12:30,14
15:12:34,14
15:12:44,14
15:12:54,13
15:12:58,13
15:13:08,13
15:13:18,12
15:13:22,13
15:13:32,12
15:13:36,12
15:13:46,12
15:13:56,11
15:14:00,11
15:14:10,11
15:14:20,10
15:14:24,10
15:14:34,11
15:14:44,11
15:14:54,11
15:15:04,11
15:15:14,11
15:15:24,11
15:15:34,12
15:15:44,12
15:15:54,12
15:16:04,12
15:16:14,12
15:16:24,13
15:16:34,13
15:16:44,13
15:16:54,13
15:17:04,14
15:17:14,14
15:17:24,14
15:17:34,14
15:17:44,15
15:17:54,15
15:18:04,15
15:18:14,16
15:18:24,16
15:18:34,16
15:18:44,16
15:18:54,17
15:19:04,17
15:19:14,17
15:19:24,17
15:19:34,18
15:19:44,18
15:19:54,18
15:20:04,18
15:20:14,19
15:20:24,19
15:20:34,19
15:20:44,19
15:20:54,20
15:21:04,20
15:21:14,20
15:21:24,20
15:21:34,20
15:21:44,20
15:21:54,20
15:22:14,18
15:22:18,19
15:22:28,18
15:22:32,19
15:22:42,17
15:22:46,18
15:22:56,17
15:23:04,17
15:23:14,17
15:23:24,17
15:23:34,16
15:23:38,16
15:23:48,15
15:23:52,19
15:24:02,15
15:24:06,15
15:24:16,15
15:24:26,14
15:24:30,14
15:24:40,14
15:24:50,13
15:24:54,13
15:25:04,13
15:25:14,13
15:25:24,12
15:25:28,12
15:25:38,12
15:25:48,11
15:25:52,11
15:26:02,11
15:26:12,11
15:26:22,10
15:26:26,10
15:26:36,10
15:26:46,12
15:26:56,12
15:27:06,12
15:27:16,12
15:27:26,12
15:27:36,12
15:27:46,12
15:27:56,12
15:28:06,12
15:28:16,12
15:28:26,13
15:28:36,13
15:28:46,13
15:28:56,13
15:29:06,13
15:29:16,14
15:29:26,14
15:29:36,14
15:29:46,14
15:29:56,15
15:30:06,15
15:30:16,15
15:30:26,15
15:30:36,16
15:30:46,14
15:30:50,14
15:31:00,14
15:31:10,15
15:31:20,15
15:31:30,15
15:31:40,15
15:31:50,16
15:32:00,16
15:32:10,16
15:32:20,16
15:32:30,16
15:32:40,17
15:32:50,17
15:33:00,17
15:33:10,17
15:33:20,17
15:33:30,18
15:33:40,18
15:33:50,18
15:34:00,19
15:34:10,19
15:34:20,19
15:34:30,19
15:34:40,20
15:34:50,20
15:35:00,20
15:35:10,19
15:35:14,17
15:35:20,19
15:35:24,18
15:35:30,18
15:35:34,18
15:35:44,17
15:35:48,17
15:35:58,17
15:36:08,17
15:36:18,16
15:36:22,16
15:36:32,15
15:36:36,15
15:36:46,14
15:36:50,15
15:37:00,14
15:37:04,14
15:37:14,14
15:37:24,14
15:37:34,13
15:37:38,13
15:37:48,13
15:37:58,13
15:38:08,12
15:38:12,13
15:38:22,11
15:38:26,13
15:38:36,11
15:38:40,11
15:38:50,11
15:39:00,10
15:39:04,10
15:39:14,10
15:39:24,10
15:39:34,12
15:39:44,12
15:39:54,11
15:39:58,11
