Time,IPI Frequency (s),Cause,State
14:43:58,10.0,0.0400994175768174,BASE_FREQUENCY
14:43:11,10.0,LIDAR,-
14:44:14,10.0,0.04570820260084636,BASE_FREQUENCY
14:43:20,10.0,LIDAR,-
14:44:22,10.0,9.848857802000407,BASE_FREQUENCY
14:44:31,10.0,0.06998638954825419,BASE_FREQUENCY
14:43:31,10.0,LIDAR,-
14:44:39,10.0,0.0369735871670578,BASE_FREQUENCY
14:43:41,10.0,LIDAR,-
14:44:47,10.0,0.10223598196329858,BASE_FREQUENCY
14:43:51,10.0,LIDAR,-
14:44:55,10.0,0.3568080284326568,BASE_FREQUENCY
14:44:01,10.0,LIDAR,-
14:45:03,10.0,0.4062089327341291,BASE_FREQUENCY
14:44:11,10.0,LIDAR,-
14:45:12,10.0,0.3041294932261583,BASE_FREQUENCY
14:45:20,10.0,0.2164166377707594,BASE_FREQUENCY
14:44:21,10.0,LIDAR,-
14:45:28,10.0,0.24351266851028522,BASE_FREQUENCY
14:44:31,10.0,LIDAR,-
14:45:36,10.0,0.312687309947174,BASE_FREQUENCY
14:44:41,10.0,LIDAR,-
14:45:44,10.0,0.27629489725653594,BASE_FREQUENCY
14:44:51,10.0,LIDAR,-
14:45:53,10.0,0.3548636441367304,BASE_FREQUENCY
14:45:01,10.0,LIDAR,-
14:46:01,10.0,0.19017406841102164,BASE_FREQUENCY
14:46:09,10.0,0.31623102792894964,BASE_FREQUENCY
14:45:11,10.0,LIDAR,-
14:46:17,6.0,0.6579332808058883,HIGH_FREQUENCY
14:45:20,6.0,LIDAR,-
14:46:23,8.0,0.4003583186222063,LOW_FREQUENCY
14:45:31,8.0,LIDAR,-
14:46:32,4.0,0.5778430271639522,MAX_FREQUENCY
14:46:36,6.0,0.4388256608836817,HIGH_FREQUENCY
14:45:41,6.0,LIDAR,-
14:46:42,8.0,0.13014460144393236,LOW_FREQUENCY
14:46:50,10.0,0.32227582170556945,BASE_FREQUENCY
14:45:51,10.0,LIDAR,-
14:47:00,10.0,0.3162664679870441,BASE_FREQUENCY
14:46:01,10.0,LIDAR,-
14:47:11,10.0,0.4737329811454972,BASE_FREQUENCY
14:46:11,10.0,LIDAR,-
14:46:21,10.0,LIDAR,-
14:47:21,6.0,0.665343643784924,HIGH_FREQUENCY
14:47:27,4.0,0.7272271872234974,MAX_FREQUENCY
14:46:31,4.0,LIDAR,-
14:47:31,6.0,0.441785011965096,HIGH_FREQUENCY
14:47:37,4.0,0.7978340505048653,MAX_FREQUENCY
14:46:41,4.0,LIDAR,-
14:47:41,6.0,0.2506668008532442,HIGH_FREQUENCY
14:47:48,8.0,0.4748995344786097,LOW_FREQUENCY
14:46:51,8.0,LIDAR,-
14:47:56,10.0,0.47172890810294826,BASE_FREQUENCY
14:47:00,10.0,LIDAR,-
14:48:06,4.0,0.8588033556012693,MAX_FREQUENCY
14:48:10,6.0,0.14170389246947307,HIGH_FREQUENCY
14:47:11,6.0,LIDAR,-
14:48:17,8.0,0.3246961706580475,LOW_FREQUENCY
14:47:20,8.0,LIDAR,-
14:48:25,10.0,0.24057636427961937,BASE_FREQUENCY
14:47:31,10.0,LIDAR,-
14:48:35,10.0,0.30654178764566503,BASE_FREQUENCY
14:47:41,10.0,LIDAR,-
14:48:45,10.0,0.38921136021447267,BASE_FREQUENCY
14:47:51,10.0,LIDAR,-
14:48:55,10.0,0.3699257268695976,BASE_FREQUENCY
14:48:01,10.0,LIDAR,-
14:49:06,10.0,0.33614508838446555,BASE_FREQUENCY
14:48:11,10.0,LIDAR,-
