timestamp,ax,ay,az
11:39:03,5.397718,-14.84197,90.00035
11:39:04,5.478518,-14.87894,90.00035
11:39:05,5.505466,-14.92525,90.00035
11:39:06,5.451664,-14.93458,90.00035
11:39:08,5.478583,-15.01793,90.00035
11:39:09,5.532418,-15.14747,90.00035
11:39:10,5.505484,-15.19384,90.00035
11:39:12,5.559352,-15.17527,90.00035
11:39:13,5.487521,-15.27726,90.00035
11:39:14,5.613245,-15.44407,90.00035
11:39:15,5.586297,-15.47189,90.00035
11:39:17,5.595275,-15.42549,90.00035
11:39:18,5.613245,-15.58317,90.00035
11:39:19,5.649166,-15.74099,90.00035
11:39:21,5.640173,-15.72229,90.00035
11:39:22,5.703048,-15.79665,90.00035
11:39:23,5.694066,-15.88032,90.00035
11:39:24,5.685093,-16.00102,90.00035
11:39:26,5.667124,-16.02894,90.00035
11:39:27,5.703054,-16.1127,90.00035
11:39:28,5.774914,-16.18721,90.00035
11:39:30,5.747966,-16.29878,90.00035
11:39:31,5.819831,-16.41059,90.00035
11:39:32,5.79289,-16.56906,90.00035
11:39:33,5.792893,-16.56903,90.00035
11:39:35,5.846793,-16.70902,90.00035
11:39:36,5.810856,-16.70899,90.00035
11:39:37,5.828818,-16.80238,90.00035
11:39:39,5.882739,-16.90505,90.00035
11:39:40,5.855777,-16.99853,90.00035
11:39:41,5.936654,-17.1388,90.00035
11:39:46,5.90969,-17.23235,90.00035
11:39:51,5.93665,-17.6539,90.00035
11:39:56,6.071459,-18.04836,90.00035
11:40:01,6.188334,-18.44356,90.00035
11:40:06,6.215302,-18.77365,90.00035
11:40:11,6.296223,-19.18012,90.00035
11:40:17,6.332196,-19.53064,90.00035
11:40:22,6.458102,-19.95797,90.00035
11:40:27,6.494087,-20.35792,90.00035
11:40:32,6.620058,-20.80667,90.00035
11:40:37,6.59306,-21.15131,90.00035
11:40:42,6.728055,-21.55436,90.00035
11:40:47,6.800042,-21.91033,90.00035
11:40:52,6.854072,-22.26723,90.00035
11:40:57,6.98912,-22.70254,90.00035
11:41:02,7.01613,-23.09064,90.00035
11:41:07,7.043159,-23.44092,90.00035
11:41:12,7.223309,-24.34032,90.00035
11:41:17,7.25035,-24.7333,90.00035
11:41:22,7.394518,-25.15726,90.00035
11:41:28,7.43961,-25.61229,90.00035
11:41:33,7.538757,-26.05916,90.00035
11:41:38,7.619905,-26.49783,90.00035
11:41:43,7.701103,-26.97819,90.00035
11:41:48,7.773246,-27.34996,90.00035
11:41:53,7.854447,-27.98574,90.00035
11:41:58,7.908578,-28.34054,90.00035
11:42:03,8.007854,-28.81893,90.00035
11:42:13,8.224554,-29.61774,88.59291
11:42:23,8.387182,-30.3817,84.32986
11:42:33,8.477527,-30.99476,81.74837
