timestamp,water_level_cm
11:39:02,11
11:39:02,11
11:39:05,11
11:39:08,11
11:39:11,11
11:39:14,11
11:39:17,11
11:39:20,11
11:39:23,11
11:39:26,11
11:39:29,11
11:39:32,11
11:39:35,11
11:39:38,11
11:39:41,10
11:39:45,10
11:39:49,10
11:39:53,10
11:39:57,10
11:40:01,10
11:40:05,10
11:40:09,10
11:40:13,10
11:40:17,10
11:40:21,10
11:40:25,10
11:40:29,10
11:40:33,9
11:40:37,9
11:40:41,9
11:40:45,9
11:40:49,9
11:40:53,9
11:40:57,9
11:41:01,9
11:41:05,9
11:41:09,9
11:41:13,9
11:41:17,8
11:41:21,8
11:41:25,8
11:41:29,8
11:41:33,8
11:41:37,8
11:41:41,8
11:41:45,8
11:41:49,8
11:41:53,8
11:41:57,8
11:42:01,8
11:42:05,7
11:42:15,7
11:42:25,7
