Timestamp,Node number,aX,aY,aZ
2025-06-16 14:20:00,1,0.893854,4.356709,59.97442
2025-06-16 14:20:00,2,4.02549,-0.893854,90.00035
2025-06-16 14:20:00,3,0.223455,-3.913502,90.00035
2025-06-16 14:20:00,4,-3.465663,0.223455,90.00035
2025-06-16 14:20:02,1,0.893854,4.249527,60.09931
2025-06-16 14:20:02,2,4.02549,-0.893854,90.00035
2025-06-16 14:20:02,3,0.223455,-4.02549,90.00035
2025-06-16 14:20:02,4,-3.441329,0.223455,90.00035
2025-06-16 14:20:28,1,0.893854,4.249527,60.15426
2025-06-16 14:20:28,2,4.02549,-0.782116,90.00035
2025-06-16 14:20:28,3,0.223455,-4.02549,90.00035
2025-06-16 14:20:28,4,-3.35373,0,90.00035
2025-06-16 14:20:52,1,0.893854,4.249527,59.97442
2025-06-16 14:20:52,2,4.02549,-0.893854,90.00035
2025-06-16 14:20:52,3,0.223455,-4.02549,90.00035
2025-06-16 14:20:52,4,-3.35373,0,90.00035
2025-06-16 14:21:03,1,0.681562,4.249548,60.03979
2025-06-16 14:21:03,2,3.628763,-0.893891,90.00035
2025-06-16 14:21:03,3,0.145245,-4.126406,90.00035
2025-06-16 14:21:03,4,-3.396381,0.089382,90.00035
2025-06-16 14:21:28,1,7.732646,8.735423,58.35566
2025-06-16 14:21:28,2,10.20876,2.719731,90.00035
2025-06-16 14:21:28,3,5.370767,-3.35373,90.00035
2025-06-16 14:21:28,4,-0.223455,0,90.00035
2025-06-16 14:21:37,1,7.090617,7.462514,58.86412
2025-06-16 14:21:37,2,9.50691,1.50051,90.00035
2025-06-16 14:21:37,3,4.237118,-3.398503,90.00035
2025-06-16 14:21:37,4,-1.117347,0.223455,90.00035
2025-06-16 14:21:41,1,6.581622,7.184297,59.09298
2025-06-16 14:21:41,2,9.087979,1.27699,90.00035
2025-06-16 14:21:41,3,3.903321,-3.460796,90.00035
2025-06-16 14:21:41,4,-1.564375,0.223455,90.00035
2025-06-16 14:21:45,1,6.574411,7.31946,58.97289
2025-06-16 14:21:45,2,8.974833,1.340849,90.00035
2025-06-16 14:21:45,3,3.906036,-3.476856,90.00035
2025-06-16 14:21:45,4,-1.496346,0.223455,90.00035
2025-06-16 14:21:49,1,6.799465,7.406496,58.90771
2025-06-16 14:21:49,2,9.06104,1.340849,90.00035
2025-06-16 14:21:49,3,3.886838,-3.35373,90.00035
2025-06-16 14:21:49,4,-1.564375,0.223455,90.00035
2025-06-16 14:22:14,1,0.325873,5.268768,60.13311
2025-06-16 14:22:14,2,3.007865,-0.547473,90.00035
2025-06-16 14:22:14,3,-0.111727,-4.02549,90.00035
2025-06-16 14:22:14,4,-2.682433,0,90.00035
2025-06-16 14:22:39,1,-2.906153,3.35373,60.21966
2025-06-16 14:22:39,2,0.223455,-2.346932,90.00035
2025-06-16 14:22:39,3,-0.223455,-4.249527,90.00035
2025-06-16 14:22:39,4,-3.040412,0,90.00035
