timestamp,water level
15:03:46,8
15:03:46,8
15:03:50,8
15:03:54,8
15:03:58,8
15:04:02,8
15:04:06,8
15:04:10,9
15:04:14,9
15:04:18,9
15:04:22,9
15:04:26,10
15:04:30,9
15:04:34,10
15:04:38,10
15:04:42,10
15:04:46,10
15:04:50,10
15:04:54,10
15:04:58,11
15:05:02,11
15:05:06,11
15:05:10,11
15:05:14,11
15:05:18,11
15:05:22,11
15:05:26,12
15:05:30,12
15:05:34,12
15:05:38,12
15:05:42,12
15:05:46,12
15:05:50,12
15:05:54,12
15:05:58,12
15:06:02,12
15:06:06,13
15:06:10,13
15:06:14,13
15:06:18,13
15:06:22,13
15:06:26,13
15:06:30,13
15:06:34,13
15:06:38,13
15:06:42,13
15:06:46,14
15:06:56,14
15:07:00,14
15:07:04,14
15:07:08,14
15:07:12,15
15:07:22,15
15:07:26,15
15:07:30,15
15:07:34,15
15:07:38,15
15:07:42,15
15:07:46,16
15:07:49,15
15:07:53,16
15:07:56,16
15:07:59,15
15:08:03,15
15:08:07,15
15:08:11,15
15:08:15,16
15:08:18,15
15:08:22,15
15:08:26,15
15:08:30,15
