timestamp,ipi_frequency_s
15:03:46,10.0
15:03:46,10.0
15:03:49,10.0
15:03:50,10.0
15:03:53,10.0
15:03:54,10.0
15:03:58,10.0
15:03:59,10.0
15:04:02,10.0
15:04:04,10.0
15:04:06,10.0
15:04:09,10.0
15:04:10,10.0
15:04:14,10.0
15:04:14,10.0
15:04:18,10.0
15:04:19,10.0
15:04:22,10.0
15:04:24,10.0
15:04:26,10.0
15:04:29,10.0
15:04:30,10.0
15:04:34,10.0
15:04:34,10.0
15:04:38,10.0
15:04:39,10.0
15:04:42,10.0
15:04:44,10.0
15:04:46,10.0
15:04:49,10.0
15:04:50,10.0
15:04:54,10.0
15:04:54,10.0
15:04:58,10.0
15:04:59,10.0
15:05:02,10.0
15:05:05,10.0
15:05:06,10.0
15:05:10,10.0
15:05:10,10.0
15:05:14,10.0
15:05:15,10.0
15:05:18,10.0
15:05:20,10.0
15:05:22,10.0
15:05:25,10.0
15:05:26,10.0
15:05:30,10.0
15:05:30,10.0
15:05:34,10.0
15:05:35,10.0
15:05:38,10.0
15:05:40,10.0
15:05:42,10.0
15:05:45,10.0
15:05:46,10.0
15:05:50,10.0
15:05:50,10.0
15:05:54,10.0
15:05:55,10.0
15:05:58,10.0
15:06:00,10.0
15:06:02,10.0
15:06:05,10.0
15:06:06,5.0
15:06:10,5.0
15:06:11,5.0
15:06:14,5.0
15:06:16,5.0
15:06:18,5.0
15:06:21,5.0
15:06:22,5.0
15:06:26,5.0
15:06:26,5.0
15:06:30,5.0
15:06:31,5.0
15:06:34,5.0
15:06:36,5.0
15:06:38,5.0
15:06:41,5.0
15:06:42,5.0
15:06:46,5.0
15:06:46,5.0
15:06:51,5.0
15:06:56,5.0
15:06:56,5.0
15:07:00,5.0
15:07:01,5.0
15:07:04,5.0
15:07:06,5.0
15:07:08,5.0
15:07:11,5.0
15:07:12,5.0
15:07:17,5.0
15:07:22,5.0
15:07:22,5.0
15:07:26,5.0
15:07:27,5.0
15:07:30,5.0
15:07:32,5.0
15:07:34,5.0
15:07:37,5.0
15:07:38,5.0
15:07:42,5.0
15:07:42,5.0
15:07:46,1.0
15:07:47,1.0
15:07:48,1.0
15:07:49,5.0
15:07:49,5.0
15:07:53,1.0
15:07:54,1.0
15:07:55,1.0
15:07:56,1.0
15:07:56,1.0
15:07:57,1.0
15:07:59,1.0
15:07:59,5.0
15:08:03,5.0
15:08:04,5.0
15:08:07,5.0
15:08:09,5.0
15:08:11,5.0
15:08:14,5.0
15:08:15,1.0
15:08:16,1.0
15:08:17,1.0
15:08:18,1.0
15:08:18,5.0
15:08:22,5.0
15:08:23,5.0
15:08:26,5.0
15:08:28,5.0
15:08:30,5.0
