timestamp,ax,ay,az
15:03:49,7.205292,-26.85786,90.00035
15:03:53,7.160246,-26.75774,90.00035
15:03:59,7.214297,-26.72777,90.00035
15:04:04,7.196294,-26.76784,90.00035
15:04:09,7.061165,-26.33807,90.00035
15:04:14,7.016135,-25.78092,90.00035
15:04:19,6.836058,-25.04866,90.00035
15:04:24,6.818067,-24.26188,90.00035
15:04:29,6.602053,-23.51889,90.00035
15:04:34,6.530077,-22.89649,90.00035
15:04:39,6.404143,-22.19004,90.00035
15:04:44,6.34118,-21.5447,90.00035
15:04:49,6.161353,-20.8544,90.00035
15:04:54,5.990568,-20.22448,90.00035
15:04:59,5.882728,-19.54957,90.00035
15:05:05,5.756941,-18.94373,90.00035
15:05:10,5.783904,-18.43413,90.00035
15:05:15,5.613231,-18.02008,90.00035
15:05:20,5.49648,-17.55072,90.00035
15:05:25,5.406693,-16.94236,90.00035
15:05:30,5.343863,-16.41059,90.00035
15:05:35,5.218192,-15.76866,90.00035
15:05:40,5.110487,-15.23066,90.00035
15:05:45,5.065624,-14.71254,90.00035
15:05:50,4.913092,-14.37087,90.00035
15:05:55,4.832352,-13.93764,90.00035
15:06:00,4.679884,-13.35818,90.00035
15:06:05,4.572274,-12.90844,90.00035
15:06:11,4.473643,-12.3131,90.00035
15:06:16,4.383999,-11.78301,90.00035
15:06:21,4.303324,-11.28129,90.00035
15:06:26,4.222651,-10.77129,90.00035
15:06:31,4.097195,-10.19863,90.00035
15:06:36,4.025499,-9.753951,90.00035
15:06:41,3.855282,-9.183149,90.00035
15:06:46,3.783609,-8.703495,90.00035
15:06:51,3.676123,-8.179397,90.00035
15:06:56,3.55073,-7.692068,90.00035
15:07:01,3.470143,-7.115228,90.00035
15:07:06,3.42537,-6.665043,90.00035
15:07:11,3.30897,-6.188334,90.00035
15:07:17,3.174686,-5.640172,90.00035
15:07:22,3.112027,-5.218179,90.00035
15:07:27,3.013561,-4.644018,90.00035
15:07:32,2.915111,-4.222657,90.00035
15:07:37,2.727182,-3.264208,90.00035
15:07:42,2.628751,-2.915116,90.00035
15:07:47,2.557177,-2.530334,90.00035
15:07:48,2.548229,-2.449815,90.00035
15:07:49,2.539279,-2.333518,90.00035
15:07:54,2.539282,-2.208283,90.00035
15:07:55,2.449816,-1.850533,90.00035
15:07:56,2.414027,-1.778989,90.00035
15:07:57,2.431922,-1.680627,90.00035
15:07:59,2.414027,-1.510735,90.00035
15:08:04,2.387189,-1.331916,90.00035
15:08:09,2.288788,-0.777649,90.00035
15:08:14,2.172506,-0.312839,90.00035
15:08:16,2.118841,-0.071506,90.00035
15:08:17,2.127779,-0.035753,90.00035
15:08:18,2.190393,-0.116197,90.00035
15:08:23,2.100949,-0.017876,90.00035
15:08:28,2.083062,-0.017876,90.00035
