Timestamp,IPI Frequency (ms)
2025-06-24 09:33:02,4.0
2025-06-24 09:33:04,10.0
2025-06-24 09:33:12,4.0
2025-06-24 09:33:14,10.0
2025-06-24 09:33:22,4.0
2025-06-24 09:33:24,10.0
2025-06-24 09:33:32,4.0
2025-06-24 09:33:34,10.0
2025-06-24 09:33:43,10.0
2025-06-24 09:33:52,4.0
2025-06-24 09:33:53,10.0
2025-06-24 09:34:02,4.0
2025-06-24 09:34:03,10.0
2025-06-24 09:34:12,4.0
2025-06-24 09:34:13,10.0
2025-06-24 09:34:24,5.0
2025-06-24 09:34:28,5.0
2025-06-24 09:34:32,5.0
2025-06-24 09:34:33,5.0
2025-06-24 09:34:37,5.0
2025-06-24 09:34:38,5.0
2025-06-24 09:34:42,5.0
2025-06-24 09:34:43,1.0
2025-06-24 09:34:45,1.0
2025-06-24 09:34:46,1.0
2025-06-24 09:34:46,1.0
2025-06-24 09:34:47,1.0
2025-06-24 09:34:48,1.0
2025-06-24 09:34:48,5.0
2025-06-24 09:34:49,5.0
2025-06-24 09:34:51,5.0
2025-06-24 09:34:54,5.0
2025-06-24 09:34:55,1.0
2025-06-24 09:34:56,1.0
2025-06-24 09:34:57,1.0
2025-06-24 09:34:58,1.0
2025-06-24 09:34:58,1.0
2025-06-24 09:34:59,1.0
2025-06-24 09:35:00,1.0
2025-06-24 09:35:01,1.0
2025-06-24 09:35:01,1.0
2025-06-24 09:35:02,1.0
2025-06-24 09:35:03,1.0
2025-06-24 09:35:03,1.0
2025-06-24 09:35:04,1.0
2025-06-24 09:35:05,1.0
2025-06-24 09:35:06,1.0
2025-06-24 09:35:06,1.0
2025-06-24 09:35:07,1.0
2025-06-24 09:35:08,1.0
2025-06-24 09:35:08,1.0
2025-06-24 09:35:09,1.0
2025-06-24 09:35:10,1.0
2025-06-24 09:35:11,1.0
2025-06-24 09:35:11,1.0
2025-06-24 09:35:12,1.0
2025-06-24 09:35:13,1.0
2025-06-24 09:35:13,1.0
2025-06-24 09:35:14,1.0
2025-06-24 09:35:15,1.0
2025-06-24 09:35:16,1.0
2025-06-24 09:35:16,1.0
2025-06-24 09:35:17,1.0
2025-06-24 09:35:18,1.0
2025-06-24 09:35:18,1.0
2025-06-24 09:35:19,1.0
2025-06-24 09:35:21,1.0
2025-06-24 09:35:22,1.0
2025-06-24 09:35:23,1.0
2025-06-24 09:35:23,1.0
2025-06-24 09:35:24,1.0
2025-06-24 09:35:25,1.0
2025-06-24 09:35:26,1.0
2025-06-24 09:35:26,1.0
2025-06-24 09:35:27,1.0
2025-06-24 09:35:28,1.0
2025-06-24 09:35:28,1.0
2025-06-24 09:35:29,1.0
2025-06-24 09:35:30,1.0
2025-06-24 09:35:31,1.0
2025-06-24 09:35:31,1.0
2025-06-24 09:35:32,1.0
2025-06-24 09:35:33,1.0
2025-06-24 09:35:33,5.0
2025-06-24 09:35:36,5.0
2025-06-24 09:35:38,5.0
2025-06-24 09:35:40,5.0
2025-06-24 09:35:43,5.0
2025-06-24 09:35:45,5.0
2025-06-24 09:35:48,5.0
2025-06-24 09:35:50,5.0
2025-06-24 09:35:53,5.0
2025-06-24 09:35:55,5.0
2025-06-24 09:35:58,5.0
2025-06-24 09:36:00,5.0
2025-06-24 09:36:03,5.0
2025-06-24 09:36:05,5.0
2025-06-24 09:36:08,5.0
2025-06-24 09:36:10,5.0
2025-06-24 09:36:13,5.0
2025-06-24 09:36:15,5.0
2025-06-24 09:36:18,5.0
2025-06-24 09:36:20,5.0
2025-06-24 09:36:23,5.0
2025-06-24 09:36:25,5.0
2025-06-24 09:36:28,5.0
2025-06-24 09:36:30,5.0
2025-06-24 09:36:33,5.0
2025-06-24 09:36:35,5.0
2025-06-24 09:36:38,5.0
2025-06-24 09:36:40,5.0
2025-06-24 09:36:43,5.0
2025-06-24 09:36:45,10.0
2025-06-24 09:36:53,4.0
2025-06-24 09:36:55,10.0
2025-06-24 09:37:03,4.0
2025-06-24 09:37:05,10.0
2025-06-24 09:37:13,4.0
2025-06-24 09:37:15,10.0
2025-06-24 09:37:23,4.0
2025-06-24 09:37:25,10.0
2025-06-24 09:37:33,4.0
2025-06-24 09:37:35,10.0
2025-06-24 09:37:43,4.0
2025-06-24 09:37:45,10.0
2025-06-24 09:37:53,4.0
2025-06-24 09:37:55,10.0
2025-06-24 09:38:03,4.0
2025-06-24 09:38:05,10.0
2025-06-24 09:38:13,4.0
2025-06-24 09:38:15,10.0
2025-06-24 09:38:23,4.0
2025-06-24 09:38:25,10.0
2025-06-24 09:38:33,4.0
2025-06-24 09:38:35,10.0
2025-06-24 09:38:43,4.0
2025-06-24 09:38:45,10.0
2025-06-24 09:38:53,4.0
2025-06-24 09:38:55,10.0
2025-06-24 09:39:03,4.0
2025-06-24 09:39:05,10.0
2025-06-24 09:39:14,4.0
2025-06-24 09:39:15,10.0
2025-06-24 09:39:23,4.0
2025-06-24 09:39:25,10.0
2025-06-24 09:39:33,4.0
2025-06-24 09:39:35,10.0
2025-06-24 09:39:44,4.0
2025-06-24 09:39:45,10.0
