Timestamp,IPI Frequency (ms)
2025-06-16 11:48:14,4.0
2025-06-16 11:48:19,4.0
2025-06-16 11:48:22,10.0
2025-06-16 11:48:32,10.0
2025-06-16 11:48:42,10.0
2025-06-16 11:48:52,10.0
2025-06-16 11:49:03,10.0
2025-06-16 11:49:28,4.0
2025-06-16 11:49:53,4.0
2025-06-16 11:50:18,4.0
2025-06-16 11:50:37,4.0
2025-06-16 11:50:41,4.0
2025-06-16 11:50:45,4.0
2025-06-16 11:50:49,4.0
2025-06-16 11:50:53,4.0
2025-06-16 11:50:57,4.0
2025-06-16 11:51:02,4.0
2025-06-16 11:51:06,4.0
2025-06-16 11:51:10,4.0
2025-06-16 11:51:14,4.0
2025-06-16 11:51:18,4.0
2025-06-16 11:51:22,4.0
2025-06-16 11:51:26,4.0
2025-06-16 11:51:30,10.0
2025-06-16 11:51:40,10.0
2025-06-16 11:51:50,10.0
2025-06-16 11:52:00,10.0
