Timestamp,Water Level
14:02:17,5.0
14:02:26,5.0
14:02:36,5.0
14:02:46,5.0
14:02:56,5.0
14:03:06,5.0
14:03:16,6.0
14:03:26,6.0
14:03:36,7.0
14:03:46,7.0
14:03:56,7.0
14:04:06,8.0
14:04:16,8.0
14:04:26,9.0
14:04:36,9.0
14:04:46,10.0
14:04:56,10.0
14:05:06,10.0
14:05:16,11.0
14:05:26,11.0
14:05:36,11.0
14:05:46,12.0
14:05:56,12.0
14:06:06,12.0
14:06:16,13.0
14:06:20,13.0
14:06:24,13.0
14:06:28,13.0
14:06:32,13.0
14:06:36,13.0
14:06:40,13.0
14:06:44,14.0
14:06:54,14.0
14:06:58,14.0
14:07:02,14.0
14:07:06,14.0
14:07:10,14.0
14:07:14,15.0
14:07:24,15.0
14:07:28,15.0
14:07:32,15.0
14:07:36,15.0
14:07:40,15.0
14:07:44,15.0
14:07:48,15.0
14:07:52,15.0
14:07:56,16.0
14:07:59,16.0
14:08:02,16.0
14:08:05,16.0
14:08:08,16.0
14:08:11,15.0
14:08:15,15.0
14:08:19,16.0
14:08:22,16.0
14:08:25,16.0
14:08:28,15.0
14:08:32,15.0
14:08:36,15.0
14:08:40,15.0
14:08:44,15.0
14:08:48,15.0
14:08:52,15.0
14:08:56,15.0
14:09:00,15.0
14:09:04,15.0
14:09:08,15.0
14:09:12,15.0
14:09:16,15.0
14:09:20,15.0
14:09:24,15.0
14:09:28,15.0
14:09:32,15.0
14:09:36,15.0
14:09:40,15.0
14:09:44,15.0
14:09:48,14.0
14:09:52,14.0
14:09:56,14.0
14:10:00,14.0
14:10:04,14.0
14:10:08,14.0
14:10:12,14.0
14:10:16,14.0
14:10:20,14.0
14:10:24,14.0
14:10:28,14.0
14:10:32,14.0
14:10:36,14.0
14:10:40,14.0
14:10:44,14.0
14:10:48,14.0
14:10:52,14.0
14:10:56,14.0
14:11:00,14.0
14:11:04,14.0
14:11:08,14.0
14:11:12,14.0
14:11:16,13.0
14:11:20,13.0
14:11:24,13.0
14:11:28,13.0
14:11:32,13.0
14:11:36,13.0
14:11:40,13.0
14:11:44,13.0
14:11:48,13.0
14:11:52,13.0
14:11:56,13.0
14:12:00,13.0
14:12:04,13.0
14:12:08,13.0
14:12:12,12.0
14:12:22,12.0
14:12:32,12.0
14:12:42,12.0
14:12:52,12.0
14:13:02,11.0
14:13:12,11.0
14:13:22,11.0
14:13:32,11.0
14:13:42,11.0
14:13:52,10.0
14:14:02,10.0
14:14:12,10.0
14:14:22,10.0
14:14:32,10.0
14:14:42,9.0
14:14:52,9.0
14:15:02,9.0
14:15:12,9.0
14:15:22,9.0
14:15:32,9.0
14:15:42,9.0
14:15:52,9.0
14:16:02,9.0
14:16:12,9.0
14:16:22,9.0
14:16:32,10.0
14:16:42,10.0
14:16:52,10.0
14:17:02,11.0
14:17:12,11.0
14:17:22,11.0
14:17:32,11.0
14:17:43,12.0
14:17:52,12.0
14:18:02,12.0
14:18:12,13.0
14:18:16,13.0
14:18:20,13.0
14:18:24,13.0
14:18:28,13.0
14:18:32,13.0
14:18:36,13.0
14:18:40,14.0
14:18:50,14.0
14:18:54,14.0
14:18:58,14.0
14:19:02,15.0
14:19:12,14.0
14:19:16,15.0
14:19:26,15.0
14:19:30,15.0
14:19:34,15.0
14:19:38,15.0
14:19:42,15.0
14:19:46,15.0
14:19:50,15.0
14:19:54,15.0
14:19:58,15.0
14:20:02,15.0
14:20:06,15.0
14:20:10,15.0
14:20:14,15.0
14:20:18,15.0
14:20:22,15.0
14:20:26,15.0
14:20:30,15.0
14:20:34,14.0
14:20:38,14.0
14:20:42,14.0
14:20:46,14.0
14:20:50,14.0
14:20:54,14.0
14:20:58,14.0
14:21:02,14.0
14:21:06,14.0
14:21:10,14.0
14:21:14,14.0
14:21:18,14.0
14:21:22,13.0
14:21:26,13.0
14:21:30,13.0
14:21:34,13.0
14:21:38,13.0
14:21:42,13.0
14:21:46,13.0
14:21:50,13.0
14:21:54,13.0
14:21:58,13.0
14:22:02,13.0
14:22:06,12.0
14:22:16,12.0
14:22:26,12.0
14:22:36,12.0
14:22:46,12.0
14:22:56,11.0
14:23:06,12.0
14:23:17,11.0
14:23:26,11.0
14:23:36,11.0
14:23:46,11.0
14:23:56,10.0
14:24:06,10.0
14:24:16,10.0
14:24:26,10.0
14:24:36,10.0
14:24:46,9.0
14:24:56,9.0
14:25:06,9.0
14:25:16,9.0
14:25:26,9.0
14:25:36,9.0
14:25:46,10.0
14:25:56,10.0
14:26:06,11.0
14:26:16,11.0
14:26:26,11.0
14:26:36,12.0
14:26:46,11.0
14:26:56,12.0
14:27:06,12.0
14:27:16,13.0
14:27:20,13.0
14:27:24,13.0
14:27:28,13.0
14:27:32,13.0
14:27:36,13.0
14:27:40,13.0
14:27:44,14.0
14:27:54,14.0
14:27:58,14.0
14:28:02,14.0
14:28:06,14.0
14:28:10,14.0
14:28:14,14.0
14:28:18,15.0
14:28:28,15.0
14:28:32,15.0
14:28:36,15.0
14:28:40,15.0
14:28:44,16.0
14:28:47,15.0
14:28:51,15.0
14:28:55,16.0
14:28:58,16.0
14:29:01,15.0
14:29:05,15.0
14:29:09,15.0
14:29:13,15.0
14:29:17,15.0
14:29:21,15.0
14:29:25,15.0
14:29:29,15.0
14:29:33,15.0
14:29:37,15.0
14:29:41,15.0
14:29:45,15.0
14:29:49,15.0
14:29:53,15.0
14:29:57,15.0
14:30:01,15.0
14:30:05,15.0
14:30:09,15.0
14:30:13,15.0
14:30:17,15.0
14:30:21,15.0
14:30:25,15.0
14:30:29,15.0
14:30:33,15.0
14:30:37,15.0
14:30:41,15.0
14:30:45,15.0
14:30:49,15.0
14:30:53,15.0
14:30:57,15.0
14:31:01,15.0
14:31:05,15.0
14:31:09,15.0
14:31:13,15.0
14:31:17,15.0
14:31:21,15.0
14:31:25,15.0
14:31:29,15.0
14:31:33,15.0
14:31:37,15.0
14:31:41,15.0
14:31:45,15.0
14:31:50,15.0
14:31:53,15.0
14:31:57,15.0
14:32:01,15.0
14:32:05,15.0
