timestamp,ipi_frequency_s
14:02:17,10.0
14:02:22,10.0
14:02:26,10.0
14:02:32,10.0
14:02:36,10.0
14:02:42,10.0
14:02:46,10.0
14:02:52,10.0
14:02:56,10.0
14:03:02,10.0
14:03:06,10.0
14:03:12,10.0
14:03:16,10.0
14:03:22,10.0
14:03:26,10.0
14:03:32,10.0
14:03:36,10.0
14:03:42,10.0
14:03:46,10.0
14:03:52,10.0
14:03:56,10.0
14:04:02,10.0
14:04:06,10.0
14:04:12,10.0
14:04:16,10.0
14:04:22,10.0
14:04:26,10.0
14:04:32,10.0
14:04:36,10.0
14:04:42,10.0
14:04:46,10.0
14:04:52,10.0
14:04:56,10.0
14:05:02,10.0
14:05:06,10.0
14:05:12,10.0
14:05:16,10.0
14:05:22,10.0
14:05:26,10.0
14:05:32,10.0
14:05:36,10.0
14:05:42,10.0
14:05:46,10.0
14:05:52,10.0
14:05:56,10.0
14:06:02,10.0
14:06:06,10.0
14:06:12,10.0
14:06:16,5.0
14:06:18,5.0
14:06:20,5.0
14:06:23,5.0
14:06:24,5.0
14:06:28,5.0
14:06:28,5.0
14:06:32,5.0
14:06:33,5.0
14:06:36,5.0
14:06:38,5.0
14:06:40,5.0
14:06:43,5.0
14:06:44,5.0
14:06:49,5.0
14:06:54,5.0
14:06:54,5.0
14:06:58,5.0
14:06:58,5.0
14:07:02,5.0
14:07:04,5.0
14:07:06,5.0
14:07:09,5.0
14:07:10,5.0
14:07:14,5.0
14:07:14,5.0
14:07:19,5.0
14:07:24,5.0
14:07:24,5.0
14:07:28,5.0
14:07:29,5.0
14:07:32,5.0
14:07:34,5.0
14:07:36,5.0
14:07:39,5.0
14:07:40,5.0
14:07:44,5.0
14:07:44,5.0
14:07:48,5.0
14:07:49,5.0
14:07:52,5.0
14:07:54,5.0
14:07:56,1.0
14:07:58,1.0
14:07:59,1.0
14:07:59,1.0
14:08:01,1.0
14:08:02,1.0
14:08:02,1.0
14:08:03,1.0
14:08:04,1.0
14:08:05,1.0
14:08:06,1.0
14:08:07,1.0
14:08:08,1.0
14:08:08,1.0
14:08:09,1.0
14:08:11,1.0
14:08:11,5.0
14:08:15,5.0
14:08:16,5.0
