timestamp,ax,ay,az
14:02:22,9.599788,-41.18412,63.38871
14:02:32,9.599799,-41.11349,63.55222
14:02:42,9.581655,-41.13673,63.60997
14:02:52,9.590741,-41.20815,63.56953
14:03:02,9.527285,-40.55772,64.32268
14:03:12,9.137771,-38.09639,68.08943
14:03:22,8.694467,-35.69322,71.73766
14:03:32,8.477505,-33.96187,74.61876
14:03:42,8.206497,-32.48732,78.11423
14:03:52,7.926629,-30.65126,82.84672
14:04:02,7.574824,-29.26887,89.61137
14:04:12,7.331449,-27.72303,90.00035
14:04:22,7.133222,-26.23839,90.00035
14:04:32,6.854053,-24.59571,90.00035
14:04:42,6.575068,-23.23652,90.00035
14:04:52,6.323201,-21.84298,90.00035
14:05:02,6.08045,-20.56775,90.00035
14:05:12,5.873753,-19.1991,90.00035
14:05:22,5.658138,-18.18936,90.00035
14:05:32,5.460568,-17.30725,90.00035
14:05:42,5.254103,-16.06616,90.00035
14:05:52,5.092564,-14.99004,90.00035
14:06:02,4.859303,-14.10353,90.00035
14:06:12,4.652977,-13.10108,90.00035
14:06:18,4.545376,-12.34056,90.00035
14:06:23,4.428823,-11.81038,90.00035
14:06:28,4.33917,-11.3086,90.00035
14:06:33,4.168877,-10.84412,90.00035
14:06:38,4.043427,-10.25316,90.00035
14:06:43,3.962809,-9.76311,90.00035
14:06:49,3.84633,-9.210243,90.00035
14:06:54,3.74778,-8.712548,90.00035
14:06:58,3.658207,-8.1162,90.00035
14:07:04,3.62238,-7.7101,90.00035
14:07:09,3.470141,-7.187287,90.00035
14:07:14,3.389553,-6.76405,90.00035
14:07:19,3.282119,-6.161353,90.00035
14:07:24,3.255255,-5.721013,90.00035
14:07:29,3.129926,-5.191274,90.00035
14:07:34,3.040416,-4.769567,90.00035
14:07:39,2.950917,-4.258502,90.00035
14:07:44,2.870363,-3.774655,90.00035
14:07:49,2.762977,-3.273192,90.00035
14:07:54,2.628756,-2.852469,90.00035
14:07:58,2.619806,-2.584018,90.00035
14:07:59,2.610861,-2.494545,90.00035
14:08:01,2.592962,-2.342463,90.00035
14:08:02,2.575074,-2.253023,90.00035
14:08:03,2.584015,-2.19934,90.00035
14:08:04,2.485602,-2.011509,90.00035
14:08:06,2.512444,-1.922083,90.00035
14:08:07,2.458762,-1.796876,90.00035
14:08:08,2.414035,-1.680627,90.00035
14:08:09,2.431926,-1.53757,90.00035
14:08:11,2.387192,-1.412392,90.00035
14:08:16,2.396142,-1.224635,90.00035
14:08:20,2.306692,-0.732958,90.00035
14:08:21,2.226184,-0.411163,90.00035
14:08:22,2.217247,-0.464798,90.00035
14:08:24,2.253017,-0.437984,90.00035
14:08:25,2.208282,-0.446917,90.00035
14:08:26,2.199342,-0.42904,90.00035
14:08:27,2.163562,-0.393286,90.00035
14:08:32,2.208285,-0.411162,90.00035
14:08:37,2.226171,-0.384347,90.00035
14:08:42,2.208283,-0.384347,90.00035
14:08:48,2.190391,-0.357531,90.00035
14:08:53,2.217229,-0.357531,90.00035
14:08:58,2.181445,-0.339653,90.00035
14:09:03,2.208283,-0.411161,90.00035
14:09:08,2.19934,-0.366469,90.00035
14:09:13,2.199338,-0.348592,90.00035
