Timestamp,Node number,aX,aY,aZ
2025-06-20 13:48:21,1,-0.446913,4.02549,60.42403
2025-06-20 13:48:21,2,4.02549,-1.117343,90.00035
2025-06-20 13:48:21,3,-1.117343,-5.707532,90.00035
2025-06-20 13:48:21,4,-1.564375,-0.776235,90.00035
2025-06-20 13:48:23,1,-0.446913,4.02549,60.2401
2025-06-20 13:48:23,2,4.02549,-1.117343,90.00035
2025-06-20 13:48:23,3,-1.117343,-5.70753,90.00035
2025-06-20 13:48:23,4,-1.441436,-0.670379,90.00035
2025-06-20 13:48:33,1,-0.446913,4.02549,60.17675
2025-06-20 13:48:33,2,4.02549,-1.035005,90.00035
2025-06-20 13:48:33,3,-1.042846,-5.725261,90.00035
2025-06-20 13:48:33,4,-1.474965,-0.721169,90.00035
2025-06-20 13:48:43,1,-0.372429,4.109512,60.42403
2025-06-20 13:48:43,2,3.9275,-1.014194,90.00035
2025-06-20 13:48:43,3,-1.142181,-5.819817,90.00035
2025-06-20 13:48:43,4,-1.564375,-0.771958,90.00035
2025-06-20 13:48:53,1,-0.404351,3.785536,60.19921
2025-06-20 13:48:53,2,4.049079,-1.072649,90.00035
2025-06-20 13:48:53,3,-1.065772,-5.729989,90.00035
2025-06-20 13:48:53,4,-1.511155,-0.763493,90.00035
2025-06-20 13:49:03,1,-0.060943,4.025504,60.42403
2025-06-20 13:49:03,2,4.728446,-0.933296,90.00035
2025-06-20 13:49:03,3,-0.65797,-5.532954,90.00035
2025-06-20 13:49:03,4,-1.44729,-0.893854,90.00035
2025-06-20 13:49:28,1,1.281247,4.02549,60.42403
2025-06-20 13:49:28,2,6.353543,-0.446913,90.00035
2025-06-20 13:49:28,3,0,-5.146369,90.00035
2025-06-20 13:49:28,4,-1.564375,-0.893854,90.00035
2025-06-20 13:49:38,1,5.116673,3.169426,60.17424
2025-06-20 13:49:38,2,8.941042,0.062071,90.00035
2025-06-20 13:49:38,3,1.575575,-4.324234,90.00035
2025-06-20 13:49:38,4,-1.463788,-0.814041,90.00035
2025-06-20 13:49:52,1,6.368233,3.387546,59.79698
2025-06-20 13:49:52,2,10.9286,0.376351,90.00035
2025-06-20 13:49:52,3,1.452612,-4.398931,90.00035
2025-06-20 13:49:52,4,-1.438034,-0.741484,90.00035
2025-06-20 13:50:02,1,7.593426,4.004209,59.33622
2025-06-20 13:50:02,2,11.4462,1.013057,90.00035
2025-06-20 13:50:02,3,3.229415,-3.52168,90.00035
2025-06-20 13:50:02,4,-1.430259,-0.804464,90.00035
2025-06-20 13:50:12,1,12.83029,4.067512,57.99517
2025-06-20 13:50:12,2,15.21543,2.578054,90.00035
2025-06-20 13:50:12,3,6.381649,-2.09669,90.00035
2025-06-20 13:50:12,4,-1.340849,-0.893854,90.00035
2025-06-20 13:50:16,1,12.62837,3.826426,58.03273
2025-06-20 13:50:16,2,15.22109,2.708762,90.00035
2025-06-20 13:50:16,3,6.280497,-2.123307,90.00035
2025-06-20 13:50:16,4,-1.340849,-0.983249,90.00035
2025-06-20 13:50:36,1,-2.064435,3.471656,60.28352
2025-06-20 13:50:36,2,4.571099,-0.670379,90.00035
2025-06-20 13:50:36,3,0.223455,-5.240853,90.00035
2025-06-20 13:50:36,4,-1.564375,-0.7618,90.00035
2025-06-20 13:50:40,1,-2.525896,3.490542,60.42403
2025-06-20 13:50:40,2,2.235131,-1.638895,90.00035
2025-06-20 13:50:40,3,-0.640585,-5.426926,90.00035
2025-06-20 13:50:40,4,-1.564375,-0.893854,90.00035
2025-06-20 13:50:44,1,-1.325991,3.592541,60.42403
2025-06-20 13:50:44,2,2.74466,-1.59419,90.00035
2025-06-20 13:50:44,3,0.124143,-5.244579,90.00035
2025-06-20 13:50:44,4,-1.564375,-0.799759,90.00035
2025-06-20 13:50:48,1,-1.643286,3.529636,60.66285
2025-06-20 13:50:48,2,3.023941,-1.587913,90.00035
2025-06-20 13:50:48,3,0.022345,-5.251088,90.00035
2025-06-20 13:50:48,4,-1.470259,-0.893854,90.00035
2025-06-20 13:50:58,1,-0.223459,3.317447,60.36681
2025-06-20 13:50:58,2,4.431097,-1.01311,90.00035
2025-06-20 13:50:58,3,0.329306,-5.106894,90.00035
2025-06-20 13:50:58,4,-1.399674,-1.030434,90.00035
