Timestamp,Node number,aX,aY,aZ
2025-06-16 14:32:38,1,-0.670379,3.689554,60.16711
2025-06-16 14:32:38,2,2.011503,-1.787925,90.00035
2025-06-16 14:32:38,3,0.446913,-4.249527,90.00035
2025-06-16 14:32:38,4,-2.235111,0,90.00035
2025-06-16 14:32:55,1,-0.670379,3.801513,60.19922
2025-06-16 14:32:55,2,2.011503,-1.787926,90.00035
2025-06-16 14:32:55,3,0.330326,-4.249527,90.00035
2025-06-16 14:32:55,4,-2.235111,0,90.00035
2025-06-16 14:33:20,1,-0.670379,3.801513,59.97442
2025-06-16 14:33:20,2,2.011503,-1.787926,90.00035
2025-06-16 14:33:20,3,0.446913,-4.249527,90.00035
2025-06-16 14:33:20,4,-2.235111,0,90.00035
2025-06-16 14:33:35,1,-0.670379,3.801513,60.20993
2025-06-16 14:33:35,2,2.011503,-1.787926,90.00035
2025-06-16 14:33:35,3,0.223455,-4.249527,90.00035
2025-06-16 14:33:35,4,-2.235111,0.223455,90.00035
2025-06-16 14:33:45,1,6.959511,6.898745,58.79575
2025-06-16 14:33:45,2,9.723134,0.918724,90.00035
2025-06-16 14:33:45,3,4.85134,-3.929573,90.00035
2025-06-16 14:33:45,4,-0.620725,-0.049657,90.00035
2025-06-16 14:33:49,1,9.558751,7.964148,58.04187
2025-06-16 14:33:49,2,12.02261,1.998359,90.00035
2025-06-16 14:33:49,3,6.494071,-3.891104,90.00035
2025-06-16 14:33:49,4,0.223455,-0.223455,90.00035
2025-06-16 14:33:54,1,9.561461,7.958211,58.23365
2025-06-16 14:33:54,2,11.8754,2.145668,90.00035
2025-06-16 14:33:54,3,6.494071,-3.854841,90.00035
2025-06-16 14:33:54,4,0.223455,-0.223455,90.00035
2025-06-16 14:34:01,1,9.840919,7.974328,57.95236
2025-06-16 14:34:01,2,12.24904,2.141941,90.00035
2025-06-16 14:34:01,3,6.494071,-3.801513,90.00035
2025-06-16 14:34:01,4,0.223455,-0.223455,90.00035
2025-06-16 14:34:05,1,9.739549,7.870575,57.99924
2025-06-16 14:34:05,2,11.99263,1.919443,90.00035
2025-06-16 14:34:05,3,6.344188,-3.812721,90.00035
2025-06-16 14:34:05,4,0.198628,-0.074485,90.00035
2025-06-16 14:34:25,1,-2.471594,3.680816,60.03662
2025-06-16 14:34:25,2,0.533833,-2.576518,90.00035
2025-06-16 14:34:25,3,-0.235218,-4.125102,90.00035
2025-06-16 14:34:25,4,-2.732149,0.106871,90.00035
2025-06-16 14:34:50,1,-2.612533,2.43081,60.23471
2025-06-16 14:34:50,2,0.619598,-3.18599,90.00035
2025-06-16 14:34:50,3,-0.164651,-4.047912,90.00035
2025-06-16 14:34:50,4,-2.58076,0,90.00035
