Timestamp,IPI Frequency (ms)
2025-06-20 14:38:24,10.0
2025-06-20 14:38:34,10.0
2025-06-20 14:38:44,10.0
2025-06-20 14:38:54,10.0
2025-06-20 14:39:04,10.0
2025-06-20 14:39:14,10.0
2025-06-20 14:39:24,10.0
2025-06-20 14:39:34,10.0
2025-06-20 14:39:54,10.0
2025-06-20 14:40:04,10.0
2025-06-20 14:40:14,10.0
2025-06-20 14:40:24,10.0
2025-06-20 14:40:34,10.0
2025-06-20 14:40:44,10.0
2025-06-20 14:40:54,10.0
2025-06-20 14:41:04,10.0
2025-06-20 14:41:14,10.0
2025-06-20 14:41:24,10.0
2025-06-20 14:41:34,10.0
2025-06-20 14:41:44,10.0
2025-06-20 14:41:54,10.0
2025-06-20 14:42:04,10.0
2025-06-20 14:42:14,10.0
2025-06-20 14:42:24,10.0
2025-06-20 14:42:34,10.0
2025-06-20 14:42:44,10.0
2025-06-20 14:42:54,4.0
2025-06-20 14:42:58,4.0
2025-06-20 14:43:02,10.0
2025-06-20 14:43:12,10.0
