Timestamp,Node number,aX,aY,aZ
2025-06-20 14:38:23,1,0,3.577595,59.97442
2025-06-20 14:38:23,2,4.337221,-0.893854,90.00035
2025-06-20 14:38:23,3,0.223455,-5.146369,90.00035
2025-06-20 14:38:23,4,-1.404714,-0.893854,90.00035
2025-06-20 14:38:24,1,0,3.577595,59.97442
2025-06-20 14:38:24,2,4.249527,-0.893854,90.00035
2025-06-20 14:38:24,3,0.223455,-5.146369,90.00035
2025-06-20 14:38:24,4,-1.340849,-0.893854,90.00035
2025-06-20 14:38:34,1,-0.188173,3.773613,59.97442
2025-06-20 14:38:34,2,4.294363,-1.061494,90.00035
2025-06-20 14:38:34,3,0.321218,-5.185977,90.00035
2025-06-20 14:38:34,4,-1.340849,-0.994427,90.00035
2025-06-20 14:38:44,1,-2.309805,3.566976,59.97442
2025-06-20 14:38:44,2,2.593001,-1.669592,90.00035
2025-06-20 14:38:44,3,0.235875,-5.042921,90.00035
2025-06-20 14:38:44,4,-1.485484,-0.782116,90.00035
2025-06-20 14:38:54,1,-2.259968,3.561798,60.21244
2025-06-20 14:38:54,2,2.80175,-1.478427,90.00035
2025-06-20 14:38:54,3,0.074485,-5.344392,90.00035
2025-06-20 14:38:54,4,-1.452612,-0.893854,90.00035
2025-06-20 14:39:04,1,-3.11272,3.565176,59.97442
2025-06-20 14:39:04,2,1.955609,-1.985205,90.00035
2025-06-20 14:39:04,3,-0.106407,-5.511068,90.00035
2025-06-20 14:39:04,4,-1.340849,-1.005598,90.00035
2025-06-20 14:39:14,1,-3.042898,3.471554,59.97442
2025-06-20 14:39:14,2,2.011503,-2.011503,90.00035
2025-06-20 14:39:14,3,-0.071099,-5.50891,90.00035
2025-06-20 14:39:14,4,-1.438034,-0.893854,90.00035
2025-06-20 14:39:24,1,-4.709622,3.35373,59.68739
2025-06-20 14:39:24,2,0.563504,-2.458753,90.00035
2025-06-20 14:39:24,3,-0.782116,-5.707532,90.00035
2025-06-20 14:39:24,4,-1.452612,-0.985281,90.00035
2025-06-20 14:39:34,1,-4.710389,3.229407,59.79698
2025-06-20 14:39:34,2,0.484161,-2.50846,90.00035
2025-06-20 14:39:34,3,-1.191862,-5.842299,90.00035
