Timestamp,Node number,aX,aY,aZ
2025-06-20 10:58:13,1,-2.011503,3.671877,60.66191
2025-06-20 10:58:13,2,3.35373,-1.117343,90.00035
2025-06-20 10:58:13,3,1.564375,-4.92205,90.00035
2025-06-20 10:58:13,4,-1.441436,-0.670379,90.00035
2025-06-20 10:58:22,1,-2.011503,3.577595,60.42403
2025-06-20 10:58:22,2,3.35373,-1.17616,90.00035
2025-06-20 10:58:22,3,1.564375,-4.92205,90.00035
2025-06-20 10:58:22,4,-1.442452,-0.670379,90.00035
2025-06-20 10:58:32,1,-2.099001,3.705548,60.616
2025-06-20 10:58:32,2,3.35373,-1.206745,90.00035
2025-06-20 10:58:32,3,1.635505,-4.92205,90.00035
2025-06-20 10:58:32,4,-1.340849,-0.670379,90.00035
2025-06-20 10:58:42,1,-2.011503,3.577595,60.42403
2025-06-20 10:58:42,2,3.35373,-1.229096,90.00035
2025-06-20 10:58:42,3,1.564375,-4.92205,90.00035
2025-06-20 10:58:42,4,-1.46719,-0.571061,90.00035
2025-06-20 10:58:52,1,-2.011503,3.577595,60.6064
2025-06-20 10:58:52,2,3.35373,-1.214519,90.00035
2025-06-20 10:58:52,3,1.564375,-4.92205,90.00035
2025-06-20 10:58:52,4,-1.340849,-0.670379,90.00035
2025-06-20 10:59:02,1,-0.599849,4.18746,60.42403
2025-06-20 10:59:02,2,4.886729,-0.977672,90.00035
2025-06-20 10:59:02,3,2.346978,-4.77698,90.00035
2025-06-20 10:59:02,4,-1.364382,-0.670379,90.00035
2025-06-20 10:59:06,1,-1.552065,3.114223,60.61176
2025-06-20 10:59:06,2,3.367188,-1.291221,90.00035
2025-06-20 10:59:06,3,1.614084,-4.948502,90.00035
2025-06-20 10:59:06,4,-1.317327,-0.670379,90.00035
2025-06-20 10:59:10,1,-1.905037,3.129918,60.42403
2025-06-20 10:59:10,2,3.129919,-1.198618,90.00035
2025-06-20 10:59:10,3,1.394069,-4.92205,90.00035
2025-06-20 10:59:10,4,-1.441436,-0.670379,90.00035
2025-06-20 10:59:14,1,-6.494895,0.73444,59.91688
2025-06-20 10:59:14,2,-0.173823,-2.309815,90.00035
2025-06-20 10:59:14,3,-0.625704,-4.85635,90.00035
2025-06-20 10:59:14,4,-1.646738,-0.81564,90.00035
2025-06-20 10:59:26,1,-5.7129,1.465038,59.97442
2025-06-20 10:59:26,2,-0.117608,-2.458769,90.00035
2025-06-20 10:59:26,3,-0.541005,-5.062249,90.00035
2025-06-20 10:59:26,4,-1.564375,-0.670379,90.00035
2025-06-20 10:59:30,1,-5.700928,1.508494,59.77479
2025-06-20 10:59:30,2,-0.085126,-2.35351,90.00035
2025-06-20 10:59:30,3,-0.547473,-5.146369,90.00035
2025-06-20 10:59:30,4,-1.564375,-0.670379,90.00035
2025-06-20 10:59:42,1,-5.720053,1.402966,59.97442
2025-06-20 10:59:42,2,-0.095767,-2.371795,90.00035
2025-06-20 10:59:42,3,-0.572617,-5.168828,90.00035
2025-06-20 10:59:42,4,-1.468578,-0.670379,90.00035
2025-06-20 10:59:52,1,-5.819817,1.42068,59.97442
2025-06-20 10:59:52,2,-0.223455,-2.379821,90.00035
2025-06-20 10:59:52,3,-0.532043,-5.146369,90.00035
2025-06-20 10:59:52,4,-1.476908,-0.670379,90.00035
2025-06-20 11:00:02,1,-5.914409,1.503413,59.97442
2025-06-20 11:00:02,2,-0.223455,-2.458753,90.00035
2025-06-20 11:00:02,3,-0.538929,-5.050233,90.00035
2025-06-20 11:00:02,4,-1.564375,-0.670379,90.00035
