timestamp,water level
10:36:53,5
10:36:58,6
10:37:18,5
10:37:28,6
10:37:38,7
10:37:48,7
10:37:58,7
10:38:08,8
10:38:18,8
10:38:28,9
10:38:38,9
10:38:48,9
10:38:58,10
10:39:08,10
10:39:18,11
10:39:28,11
10:39:38,11
10:39:48,11
10:39:58,12
10:40:08,12
10:40:18,12
10:40:28,13
10:40:38,13
10:40:48,13
10:40:58,13
10:41:08,14
10:41:18,14
10:41:28,15
10:41:38,15
10:41:48,15
10:41:58,16
10:42:08,16
10:42:18,16
10:42:28,15
10:42:38,16
10:42:48,16
10:42:58,16
10:43:08,16
10:43:18,16
10:43:28,16
10:43:38,15
10:43:48,15
