timestamp,ax,ay,az
10:36:59,10.07153,-42.80788,61.21493
10:37:09,10.13511,-42.808,61.17844
10:37:19,9.980742,-41.56553,62.69981
10:37:29,9.56354,-38.85004,66.31374
10:37:39,9.201156,-36.63429,70.14815
10:37:49,8.911526,-34.69789,73.38279
10:37:59,8.558845,-32.68883,77.21926
10:38:09,8.251643,-30.96347,81.85956
10:38:19,7.971764,-29.63829,87.5933
10:38:29,7.7101,-28.15793,90.00035
10:38:39,7.412549,-26.52771,90.00035
10:38:50,7.142237,-25.01902,90.00035
10:38:58,6.98912,-23.68466,90.00035
10:39:04,6.827053,-22.99354,90.00035
10:39:08,6.683043,-22.4025,90.00035
10:39:14,6.584062,-21.75625,90.00035
10:39:18,6.440118,-21.05549,90.00035
10:39:24,6.314203,-20.50091,90.00035
10:39:28,6.278231,-19.83439,90.00035
10:39:34,6.107413,-19.13279,90.00035
10:39:38,5.981582,-18.5661,90.00035
10:39:45,5.900704,-17.96369,90.00035
10:39:48,5.810852,-17.32589,90.00035
10:39:55,5.667135,-16.74633,90.00035
10:39:58,5.595262,-16.18706,90.00035
10:40:05,5.514439,-15.6758,90.00035
10:40:08,5.379766,-15.16584,90.00035
10:40:15,5.28999,-14.65707,90.00035
10:40:18,5.146391,-14.27864,90.00035
10:40:25,5.038702,-13.9008,90.00035
10:40:28,4.97589,-13.41331,90.00035
10:40:35,4.8234,-12.83509,90.00035
10:40:38,4.74266,-12.34969,90.00035
10:40:45,4.670913,-11.78301,90.00035
10:40:48,4.500542,-11.19925,90.00035
10:40:56,4.446756,-10.78041,90.00035
10:40:58,4.312284,-10.23496,90.00035
10:41:06,4.195764,-9.708587,90.00035
10:41:08,4.097185,-9.183047,90.00035
10:41:16,3.962781,-8.712524,90.00035
10:41:18,3.944859,-8.296804,90.00035
10:41:26,3.783612,-7.737158,90.00035
10:41:28,3.70299,-7.259343,90.00035
10:41:36,3.640298,-6.755044,90.00035
10:41:38,3.541782,-6.314211,90.00035
10:41:46,3.416416,-5.819842,90.00035
10:41:48,3.32688,-5.289993,90.00035
10:41:56,3.246303,-4.841325,90.00035
10:42:02,3.156779,-4.40193,90.00035
10:42:07,3.103076,-3.962792,90.00035
10:42:12,3.013568,-3.461198,90.00035
10:42:17,2.897212,-3.022513,90.00035
10:42:22,2.825616,-2.530335,90.00035
10:42:27,2.736131,-2.12778,90.00035
10:42:28,2.655595,-1.582264,90.00035
10:42:37,2.57507,-1.072648,90.00035
10:42:42,2.458762,-0.777651,90.00035
10:42:47,2.467708,-0.759771,90.00035
10:42:52,2.494546,-0.813405,90.00035
10:42:57,2.530332,-0.786587,90.00035
10:43:02,2.467708,-0.777648,90.00035
10:43:08,2.494546,-0.76871,90.00035
10:43:13,2.494548,-0.741892,90.00035
10:43:18,2.485602,-0.741894,90.00035
10:43:23,2.485599,-0.724015,90.00035
10:43:28,2.4856,-0.732952,90.00035
10:43:33,2.503494,-0.741895,90.00035
10:43:38,2.512439,-0.715075,90.00035
10:43:38,2.46771,-0.6972,90.00035
10:43:48,2.485608,-0.724022,90.00035
10:43:48,2.458765,-0.732958,90.00035
