Timestamp,Node number,aX,aY,aZ
2025-06-20 13:33:52,1,-0.223455,3.801513,60.87995
2025-06-20 13:33:52,2,4.249527,-0.670379,90.00035
2025-06-20 13:33:52,3,1.879389,-4.473632,90.00035
2025-06-20 13:33:52,4,-1.564375,-0.670379,90.00035
2025-06-20 13:34:00,1,-0.223455,3.801513,60.87995
2025-06-20 13:34:00,2,4.249527,-0.670379,90.00035
2025-06-20 13:34:00,3,2.011503,-4.595909,90.00035
2025-06-20 13:34:00,4,-1.564375,-0.670379,90.00035
2025-06-20 13:34:10,1,-0.223455,3.689554,60.87995
2025-06-20 13:34:10,2,4.249527,-0.670379,90.00035
2025-06-20 13:34:10,3,1.899714,-4.473632,90.00035
2025-06-20 13:34:10,4,-1.564375,-0.525783,90.00035
2025-06-20 13:34:20,1,-0.223455,3.801513,60.87995
2025-06-20 13:34:20,2,4.249527,-0.670379,90.00035
2025-06-20 13:34:20,3,1.904574,-4.563301,90.00035
2025-06-20 13:34:20,4,-1.564375,-0.670379,90.00035
2025-06-20 13:34:30,1,-0.223455,3.679375,60.87995
2025-06-20 13:34:30,2,4.249527,-0.670379,90.00035
2025-06-20 13:34:30,3,1.922072,-4.473632,90.00035
2025-06-20 13:34:30,4,-1.564375,-0.670379,90.00035
2025-06-20 13:34:40,1,-0.869179,3.944484,60.89093
2025-06-20 13:34:40,2,4.171272,-0.670414,90.00035
2025-06-20 13:34:40,3,1.765626,-4.463055,90.00035
2025-06-20 13:34:40,4,-1.479226,-0.532044,90.00035
2025-06-20 13:34:50,1,-0.189937,3.833531,60.87995
2025-06-20 13:34:50,2,4.366948,-0.787997,90.00035
2025-06-20 13:34:50,3,1.801908,-4.563302,90.00035
2025-06-20 13:34:50,4,-1.564375,-0.764473,90.00035
2025-06-20 13:35:00,1,-0.223455,3.695447,60.69345
2025-06-20 13:35:00,2,4.225959,-0.893854,90.00035
2025-06-20 13:35:00,3,1.887293,-4.606098,90.00035
2025-06-20 13:35:00,4,-1.564375,-0.670379,90.00035
2025-06-20 13:35:10,1,-0.268147,3.775245,60.87995
2025-06-20 13:35:10,2,4.212206,-0.893859,90.00035
2025-06-20 13:35:10,3,1.787926,-4.47365,90.00035
2025-06-20 13:35:10,4,-1.564375,-0.670379,90.00035
2025-06-20 13:35:20,1,-13.62238,3.116767,57.39465
2025-06-20 13:35:20,2,-7.382074,-5.122823,90.00035
2025-06-20 13:35:20,3,-6.752837,-7.879279,90.00035
2025-06-20 13:35:20,4,-1.787926,-0.670379,90.00035
2025-06-20 13:35:24,1,-13.63726,3.129918,57.39465
2025-06-20 13:35:24,2,-7.450853,-5.217232,90.00035
2025-06-20 13:35:24,3,-7.042583,-8.028719,90.00035
2025-06-20 13:35:24,4,-1.787926,-0.670379,90.00035
2025-06-20 13:35:34,1,-13.76268,3.279126,57.16972
2025-06-20 13:35:34,2,-7.898515,-5.236172,90.00035
2025-06-20 13:35:34,3,-7.049149,-8.097605,90.00035
2025-06-20 13:35:34,4,-1.787926,-0.670379,90.00035
2025-06-20 13:35:44,1,-7.217972,2.657718,59.72092
2025-06-20 13:35:44,2,-1.725891,-3.432845,90.00035
2025-06-20 13:35:44,3,-2.906264,-6.719103,90.00035
2025-06-20 13:35:44,4,-1.459186,-0.65974,90.00035
2025-06-20 13:35:48,1,-5.868009,2.895015,60.26666
2025-06-20 13:35:48,2,0.097762,-2.85023,90.00035
2025-06-20 13:35:48,3,-2.143047,-6.281749,90.00035
2025-06-20 13:35:48,4,-1.564375,-0.670379,90.00035
2025-06-20 13:35:52,1,-5.567214,2.83158,60.42403
2025-06-20 13:35:52,2,0.127689,-2.840353,90.00035
2025-06-20 13:35:52,3,-1.915684,-6.044474,90.00035
2025-06-20 13:35:52,4,-1.564375,-0.670379,90.00035
